,Date,Open,High,Low,Close,Adj Close,Volume
5050,2017-05-19,480.75,481.350006,473.924988,478.975006,410.020416,4257396.0
5051,2017-05-22,479.200012,483.450012,478.274994,480.725006,411.518463,5503052.0
5052,2017-05-23,482.325012,483.5,477.049988,478.649994,409.742218,4039982.0
5053,2017-05-24,480.0,482.75,474.799988,477.399994,408.67218,5636286.0
5054,2017-05-25,480.5,493.299988,480.5,491.649994,420.870697,10438514.0
5055,2017-05-26,493.5,500.0,490.299988,497.850006,426.178131,4988004.0
5056,2017-05-29,495.450012,498.350006,487.850006,492.575012,421.662537,6308434.0
5057,2017-05-30,491.0,500.0,489.325012,498.100006,426.392151,3716910.0
5058,2017-05-31,496.774994,496.774994,487.424988,488.524994,418.195587,7763900.0
5059,2017-06-01,484.649994,489.850006,479.274994,485.700012,422.150299,5508606.0
5060,2017-06-02,486.700012,487.725006,482.100006,484.725006,421.302856,3917966.0
5061,2017-06-05,485.0,486.0,478.524994,479.375,416.652893,5462698.0
5062,2017-06-06,482.5,493.75,482.200012,489.674988,425.605133,7008686.0
5063,2017-06-07,492.5,494.450012,472.5,480.649994,417.761017,12455046.0
5064,2017-06-08,481.475006,481.475006,474.075012,478.225006,415.65332,6195352.0
5065,2017-06-09,469.274994,475.475006,461.5,474.299988,412.241882,14757662.0
5066,2017-06-12,471.674988,482.600006,470.049988,481.924988,418.869202,8591676.0
5067,2017-06-13,476.75,481.475006,475.799988,478.899994,416.23996,4937794.0
5068,2017-06-14,480.0,480.950012,475.600006,479.299988,416.587646,7438110.0
5069,2017-06-15,479.825012,483.975006,474.799988,476.049988,413.762787,5528062.0
5070,2017-06-16,474.549988,476.924988,468.0,470.125,408.613098,10948450.0
5071,2017-06-19,469.975006,470.125,464.0,464.924988,404.093445,6855860.0
5072,2017-06-20,467.5,473.450012,467.024994,471.774994,410.047211,5184396.0
5073,2017-06-21,472.5,474.5,468.024994,471.674988,409.960327,3735864.0
5074,2017-06-22,473.850006,484.350006,467.549988,470.075012,408.569702,9465242.0
5075,2017-06-23,472.5,474.575012,469.0,471.625,409.91684,6403018.0
5076,2017-06-27,472.5,474.0,461.875,463.524994,402.876678,6904660.0
5077,2017-06-28,466.399994,466.5,460.5,462.350006,401.855438,5905224.0
5078,2017-06-29,465.100006,473.975006,463.299988,465.100006,404.245667,15914040.0
5079,2017-06-30,465.399994,469.0,464.5,467.774994,406.570618,4216700.0
5080,2017-07-03,470.549988,477.5,467.299988,475.950012,413.675995,5088924.0
5081,2017-07-04,476.924988,485.0,474.700012,481.075012,418.130432,5167726.0
5082,2017-07-05,479.5,479.5,472.700012,475.450012,413.241394,4226228.0
5083,2017-07-06,472.5,478.5,472.100006,473.5,411.546509,3829720.0
5084,2017-07-07,471.924988,472.725006,466.524994,467.700012,406.505432,5776886.0
5085,2017-07-10,471.600006,479.899994,470.0,478.524994,415.914093,1464376.0
5086,2017-07-11,478.325012,494.75,478.325012,487.674988,423.866913,11539708.0
5087,2017-07-12,487.475006,490.75,484.375,486.174988,422.563141,6275976.0
5088,2017-07-13,488.625,491.725006,482.049988,488.524994,424.605682,5170392.0
5089,2017-07-14,499.725006,503.424988,483.024994,486.024994,422.432739,22478180.0
5090,2017-07-17,487.5,496.0,487.0,492.024994,427.647644,7698250.0
5091,2017-07-18,493.024994,502.399994,490.549988,492.799988,428.32132,8260180.0
5092,2017-07-19,490.725006,494.325012,484.549988,489.924988,425.822449,5890278.0
5093,2017-07-20,489.649994,489.924988,483.475006,484.725006,421.302856,6809740.0
5094,2017-07-21,486.5,491.274994,485.700012,490.049988,425.931152,5980754.0
5095,2017-07-24,491.75,497.0,491.299988,495.274994,430.472504,6129176.0
5096,2017-07-25,495.0,499.5,493.100006,496.924988,431.906616,7145614.0
5097,2017-07-26,499.049988,499.5,495.200012,497.024994,431.993561,6870024.0
5098,2017-07-27,498.0,502.0,483.399994,485.524994,421.998199,12676852.0
5099,2017-07-28,488.0,501.5,481.149994,498.674988,433.427643,11098428.0
5100,2017-07-31,495.950012,510.850006,493.375,505.600006,439.446564,19158248.0
5101,2017-08-01,505.5,508.5,499.174988,502.774994,436.991089,7689398.0
5102,2017-08-02,503.0,506.375,493.600006,496.674988,431.689301,4257584.0
5103,2017-08-03,495.5,499.375,490.125,492.0,427.626007,4640348.0
5104,2017-08-04,494.0,494.5,488.024994,491.875,427.517365,5349018.0
5105,2017-08-07,491.75,491.875,482.850006,484.125,420.781311,6073744.0
5106,2017-08-08,484.25,485.125,477.524994,481.924988,418.869202,6004648.0
5107,2017-08-09,483.825012,486.950012,482.274994,484.674988,421.259369,3922410.0
5108,2017-08-10,484.950012,493.75,484.674988,490.625,426.430908,9140684.0
5109,2017-08-11,488.0,498.5,484.799988,493.850006,429.233948,6544156.0
5110,2017-08-14,494.0,494.600006,488.575012,490.725006,426.517792,3816470.0
5111,2017-08-16,491.0,493.049988,484.5,487.600006,423.801636,6178080.0
5112,2017-08-17,502.5,514.625,499.024994,510.424988,443.640167,25784260.0
5113,2017-08-18,508.950012,508.950012,442.100006,461.625,401.225311,164404960.0
5114,2017-08-21,462.0,462.0,435.0,436.700012,379.561523,90407176.0
5115,2017-08-22,447.600006,448.524994,430.0,437.700012,380.430725,49242598.0
5116,2017-08-23,440.0,451.850006,436.950012,446.399994,387.99234,61284190.0
5117,2017-08-24,455.0,459.125,451.174988,456.075012,396.40152,42380524.0
5118,2017-08-28,471.975006,476.975006,469.0,470.5,408.939087,40712108.0
5119,2017-08-29,470.725006,471.0,462.774994,463.725006,403.050507,13369392.0
5120,2017-08-30,468.600006,469.5,462.049988,463.325012,402.70282,16149664.0
5121,2017-08-31,464.399994,464.475006,456.450012,457.475006,397.618347,15022452.0
5122,2017-09-01,457.975006,462.950012,455.0,459.975006,399.791168,8433922.0
5123,2017-09-04,460.5,460.549988,446.75,450.100006,391.208221,10177108.0
5124,2017-09-05,451.0,452.5,448.625,450.950012,391.947052,9783392.0
5125,2017-09-06,450.0,450.149994,445.0,447.799988,389.209167,7735910.0
5126,2017-09-07,450.0,450.25,446.174988,447.875,389.274353,6241192.0
5127,2017-09-08,449.5,449.5,441.049988,442.149994,384.298401,8604542.0
5128,2017-09-11,445.200012,445.899994,436.825012,439.350006,381.864807,13787642.0
5129,2017-09-12,441.274994,443.875,439.399994,442.024994,384.189789,17241354.0
5130,2017-09-13,442.75,443.799988,440.5,441.875,384.059387,11478228.0
5131,2017-09-14,442.25,448.299988,440.799988,446.200012,387.818512,13698006.0
5132,2017-09-15,446.149994,456.625,446.100006,454.125,394.706635,13459460.0
5133,2017-09-18,455.0,458.875,453.149994,454.549988,395.075989,8475860.0
5134,2017-09-19,454.0,458.0,451.75,456.125,396.444916,6033330.0
5135,2017-09-20,458.5,458.5,453.725006,456.350006,396.640503,5767830.0
5136,2017-09-21,457.5,457.625,454.075012,454.774994,395.271576,8204152.0
5137,2017-09-22,454.075012,455.125,444.0,449.149994,390.382568,17604088.0
5138,2017-09-25,450.5,450.975006,444.549988,447.674988,389.100525,9088700.0
5139,2017-09-26,448.5,454.200012,447.149994,452.950012,393.685364,7366478.0
5140,2017-09-27,453.049988,453.950012,447.549988,449.899994,391.034393,6000138.0
5141,2017-09-28,448.049988,451.950012,447.149994,448.0,389.382965,17537266.0
5142,2017-09-29,449.0,451.200012,447.5,449.950012,391.07785,5705832.0
5143,2017-10-03,455.049988,456.0,450.799988,451.774994,392.664063,4947522.0
5144,2017-10-04,451.5,452.700012,448.575012,449.799988,390.94751,4991492.0
5145,2017-10-05,450.0,452.475006,449.5,451.524994,392.446777,8611300.0
5146,2017-10-06,452.0,461.0,451.975006,460.075012,399.878082,8574308.0
5147,2017-10-09,460.0,464.5,457.0,461.950012,401.507751,3504832.0
5148,2017-10-10,469.975006,469.975006,464.774994,467.725006,406.527191,7143220.0
5149,2017-10-11,467.725006,469.0,464.0,465.350006,404.462891,5982504.0
5150,2017-10-12,465.0,467.174988,459.774994,463.649994,402.985321,10280972.0
5151,2017-10-13,466.399994,466.75,463.774994,465.049988,404.202209,7180728.0
5152,2017-10-16,467.975006,471.0,466.5,469.5,408.069885,5758750.0
5153,2017-10-17,468.399994,468.399994,464.75,465.25,404.375977,5625102.0
5154,2017-10-18,464.450012,465.0,461.475006,462.174988,401.703308,7231852.0
5155,2017-10-19,465.0,466.0,462.600006,463.475006,402.833252,1091434.0
5156,2017-10-23,465.0,471.0,464.049988,469.75,408.28717,9154096.0
5157,2017-10-24,473.0,473.325012,460.799988,463.25,402.637634,14529328.0
5158,2017-10-25,459.5,472.350006,457.625,467.649994,406.462036,13984134.0
5159,2017-10-26,471.0,475.899994,470.049988,473.674988,411.698669,33659258.0
5160,2017-10-27,477.5,478.850006,472.0,473.174988,411.264038,8524956.0
5161,2017-10-30,477.325012,477.325012,470.524994,472.049988,410.286255,12968326.0
5162,2017-10-31,462.5,465.0,460.0,460.924988,406.210297,9954988.0
5163,2017-11-01,462.5,464.700012,461.649994,463.524994,408.501617,5633134.0
5164,2017-11-02,461.524994,463.0,460.0,461.450012,406.672974,4686138.0
5165,2017-11-03,458.5,464.950012,458.475006,463.325012,408.325409,3699086.0
5166,2017-11-06,461.575012,467.5,461.325012,464.350006,409.228699,5066534.0
5167,2017-11-07,463.125,480.0,462.924988,477.75,421.038025,13442820.0
5168,2017-11-08,480.125,480.924988,473.75,476.149994,419.62796,5369994.0
5169,2017-11-09,476.5,481.5,474.125,477.25,420.597382,4723232.0
5170,2017-11-10,479.399994,482.174988,475.0,481.024994,423.924286,6589428.0
5171,2017-11-13,481.024994,484.700012,474.674988,475.975006,419.473755,5021216.0
5172,2017-11-14,475.975006,477.424988,471.625,474.549988,418.217926,5733710.0
5173,2017-11-15,472.575012,476.75,472.25,475.899994,419.407684,7023516.0
5174,2017-11-16,475.899994,497.950012,474.25,494.200012,435.535339,15687502.0
5175,2017-11-17,492.75,492.75,482.575012,485.475006,427.846069,8057670.0
5176,2017-11-20,484.5,485.5,478.625,480.274994,423.263306,5661190.0
5177,2017-11-21,480.649994,485.75,480.024994,483.125,425.775024,5364656.0
5178,2017-11-22,483.299988,485.524994,481.649994,483.149994,425.796997,6084920.0
5179,2017-11-23,485.75,497.225006,484.5,495.625,436.791199,11894618.0
5180,2017-11-24,495.450012,509.649994,495.100006,504.774994,444.855042,18619912.0
5181,2017-11-27,503.350006,503.350006,496.649994,499.375,440.096039,6017730.0
5182,2017-11-28,497.200012,499.950012,490.649994,492.350006,433.904938,4616868.0
5183,2017-11-29,493.825012,495.975006,490.149994,491.350006,433.023621,3838070.0
5184,2017-11-30,494.725006,494.725006,484.174988,488.049988,430.115356,17266944.0
5185,2017-12-01,489.700012,491.600006,478.524994,479.399994,422.492157,4085000.0
5186,2017-12-04,490.0,498.399994,484.274994,492.674988,434.191376,17811606.0
5187,2017-12-05,492.674988,501.5,489.5,492.174988,433.750732,9976738.0
5188,2017-12-06,492.5,497.049988,492.0,495.149994,436.372559,7490094.0
5189,2017-12-07,494.5,501.450012,492.799988,499.899994,440.558716,7549544.0
5190,2017-12-08,500.5,503.5,497.5,500.924988,441.462036,5983244.0
5191,2017-12-11,497.475006,503.450012,496.975006,502.649994,442.982239,5139098.0
5192,2017-12-12,501.0,507.0,501.0,505.25,445.27359,9320434.0
5193,2017-12-13,505.450012,509.5,498.825012,501.875,442.299286,5362398.0
5194,2017-12-14,502.625,507.5,499.649994,506.549988,446.419312,6023572.0
5195,2017-12-15,506.5,513.200012,505.924988,511.450012,450.737671,10384134.0
5196,2017-12-18,505.950012,515.349976,502.899994,508.299988,447.961578,4035448.0
5197,2017-12-19,508.725006,508.975006,499.774994,501.975006,442.387421,7118898.0
5198,2017-12-20,502.549988,509.299988,500.5,507.924988,447.631042,4186326.0
5199,2017-12-21,507.399994,514.474976,499.200012,511.024994,450.363098,11059162.0
5200,2017-12-22,508.0,522.400024,508.0,519.674988,457.986298,12906940.0
5201,2017-12-26,515.0,520.75,511.5,517.799988,456.333832,10808906.0
5202,2017-12-27,514.0,519.549988,513.700012,517.125,455.738953,6970172.0
5203,2017-12-28,515.0,520.0,511.899994,516.625,455.29834,8433472.0
5204,2017-12-29,515.049988,524.400024,515.0,521.025024,459.176025,6601768.0
5205,2018-01-01,518.849976,522.25,515.0,516.775024,455.430634,5431340.0
5206,2018-01-02,518.625,521.0,511.5,514.849976,453.734039,6112248.0
5207,2018-01-03,514.25,515.799988,509.299988,510.649994,450.032684,6846552.0
5208,2018-01-04,510.5,510.5,504.799988,507.700012,447.432831,8947614.0
5209,2018-01-05,507.649994,513.200012,503.0,506.0,445.934601,11025976.0
5210,2018-01-08,512.450012,519.5,510.024994,518.025024,456.532196,5594690.0
5211,2018-01-09,520.0,522.450012,514.450012,520.674988,458.867493,9948236.0
5212,2018-01-10,523.400024,528.0,516.525024,526.125,463.670624,9468634.0
5213,2018-01-11,527.625,541.700012,527.625,537.900024,474.047913,16775298.0
5214,2018-01-12,542.900024,542.950012,535.275024,539.224976,475.215607,18016528.0
5215,2018-01-15,540.0,546.474976,532.549988,540.575012,476.405304,10649250.0
5216,2018-01-16,540.625,567.400024,540.625,561.424988,494.780365,22646966.0
5217,2018-01-17,562.424988,580.900024,561.5,576.049988,507.669189,26154088.0
5218,2018-01-18,572.5,582.450012,566.049988,576.349976,507.933563,13204970.0
5219,2018-01-19,572.5,573.950012,568.0,571.724976,503.857666,5988278.0
5220,2018-01-22,566.075012,578.474976,566.0,575.0,506.743683,9650214.0
5221,2018-01-23,577.5,594.0,577.5,588.549988,518.685303,15403796.0
5222,2018-01-24,587.400024,610.525024,583.75,592.900024,522.519043,20604718.0
5223,2018-01-25,591.0,591.700012,581.125,587.700012,517.936401,13548914.0
5224,2018-01-29,583.275024,598.125,582.599976,591.450012,521.241272,10823002.0
5225,2018-01-30,589.450012,591.549988,581.349976,585.325012,515.843262,8628312.0
5226,2018-01-31,579.575012,583.299988,571.075012,575.125,506.854065,9213698.0
5227,2018-02-01,571.099976,578.950012,559.275024,572.299988,504.36438,13005454.0
5228,2018-02-02,567.625,581.450012,565.049988,571.625,503.769562,10244486.0
5229,2018-02-05,570.0,577.424988,567.924988,569.099976,501.544189,9860220.0
5230,2018-02-06,549.974976,564.174988,547.575012,553.875,488.126556,10552078.0
5231,2018-02-07,558.0,562.400024,551.775024,554.525024,488.699371,8342056.0
5232,2018-02-08,561.400024,573.200012,558.275024,567.125,499.80365,8807244.0
5233,2018-02-09,559.0,560.150024,553.0,554.575012,488.7435,4382690.0
5234,2018-02-12,557.400024,560.299988,548.900024,551.400024,485.945343,6291972.0
5235,2018-02-14,553.0,558.650024,545.099976,548.875,483.720001,8345712.0
5236,2018-02-15,551.5,564.849976,551.5,557.224976,491.078827,7986736.0
5237,2018-02-16,562.5,570.825012,559.049988,564.025024,497.071686,9889222.0
5238,2018-02-19,564.200012,568.0,560.150024,565.875,498.702057,6461840.0
5239,2018-02-20,551.875,574.75,551.875,568.474976,500.993408,7188594.0
5240,2018-02-21,573.75,575.950012,570.0,573.700012,505.598175,13771358.0
5241,2018-02-22,572.775024,582.0,570.224976,580.375,511.480865,17859974.0
5242,2018-02-23,581.75,583.0,573.375,577.825012,509.233459,9459828.0
5243,2018-02-26,575.5,577.525024,567.174988,569.299988,501.720459,5083608.0
5244,2018-02-27,572.474976,576.825012,562.825012,575.099976,506.831909,6616026.0
5245,2018-02-28,573.799988,594.75,571.275024,586.299988,516.702515,17268416.0
5246,2018-03-01,584.799988,584.799988,578.025024,580.375,511.480865,6579852.0
5247,2018-03-05,580.375,585.400024,571.625,577.950012,509.34375,8101456.0
5248,2018-03-06,581.275024,582.700012,571.799988,575.674988,507.338745,6689734.0
5249,2018-03-07,577.5,580.0,569.025024,572.049988,504.144073,6370416.0
5250,2018-03-08,574.5,582.900024,574.5,578.325012,509.674316,6093014.0
5251,2018-03-09,581.174988,583.0,577.775024,581.700012,512.648438,4220964.0
5252,2018-03-12,588.0,595.924988,585.875,592.875,522.496948,7676970.0
5253,2018-03-13,590.099976,598.5,587.575012,591.900024,521.637756,8581052.0
5254,2018-03-14,590.0,595.299988,584.549988,590.400024,520.315796,4429710.0
5255,2018-03-15,590.0,594.200012,586.0,591.25,521.064819,6101500.0
5256,2018-03-16,591.0,591.200012,584.625,585.950012,516.394043,17954826.0
5257,2018-03-19,582.0,590.25,571.325012,573.375,505.311768,7526620.0
5258,2018-03-20,574.299988,585.0,574.299988,582.275024,513.155273,8553766.0
5259,2018-03-21,585.0,587.75,581.099976,583.75,514.4552,7692994.0
5260,2018-03-22,582.25,588.724976,577.650024,580.650024,511.723083,6813168.0
5261,2018-03-23,573.5,586.900024,571.174988,583.799988,514.499207,12008084.0
5262,2018-03-26,583.450012,583.450012,572.0,577.625,509.05722,8930722.0
5263,2018-03-27,580.0,580.650024,575.049988,577.0,508.50647,3802088.0
5264,2018-03-28,575.375,575.375,563.125,565.900024,498.72403,12558322.0
5265,2018-04-02,570.5,574.775024,560.650024,568.575012,501.081543,8072702.0
5266,2018-04-03,567.349976,571.775024,564.049988,570.224976,502.535583,4077168.0
5267,2018-04-04,572.0,572.275024,560.0,562.099976,495.375122,4813302.0
5268,2018-04-05,569.775024,575.650024,564.549988,573.775024,505.664246,7763544.0
5269,2018-04-06,571.5,573.0,561.049988,563.5,496.609009,5937742.0
5270,2018-04-09,562.5,562.900024,553.275024,555.625,489.668823,7202882.0
5271,2018-04-10,556.0,562.25,552.700012,556.700012,490.616272,8926058.0
5272,2018-04-11,559.0,565.75,558.25,562.125,495.397217,9025574.0
5273,2018-04-12,564.724976,586.375,562.5,581.299988,512.295959,17044366.0
5274,2018-04-13,587.0,592.950012,575.125,585.724976,516.195679,21227038.0
5275,2018-04-16,551.0,570.0,551.0,566.599976,499.341064,24745084.0
5276,2018-04-17,563.5,563.700012,557.5,562.599976,495.815796,10397940.0
5277,2018-04-18,561.424988,567.375,556.924988,562.974976,496.146332,10430380.0
5278,2018-04-19,562.0,569.900024,561.549988,566.424988,499.186707,8525542.0
5279,2018-04-20,569.5,596.849976,568.474976,589.224976,519.280334,24272692.0
5280,2018-04-23,584.0,607.200012,577.625,593.849976,523.356201,21830638.0
5281,2018-04-24,592.5,598.200012,575.049988,577.25,508.726776,8526216.0
5282,2018-04-25,576.0,585.5,572.599976,580.174988,511.304565,11594178.0
5283,2018-04-26,587.0,590.825012,580.0,588.224976,518.398987,11302084.0
5284,2018-04-27,590.0,595.799988,587.099976,592.599976,522.254639,7663370.0
5285,2018-04-30,590.849976,603.974976,590.325012,599.75,528.555786,5511678.0
5286,2018-05-02,599.450012,600.799988,590.5,598.525024,527.476318,10295042.0
5287,2018-05-03,598.625,602.349976,588.049988,591.275024,521.086975,5332230.0
5288,2018-05-04,592.5,593.0,577.5,586.549988,516.922791,6023368.0
5289,2018-05-07,590.625,595.0,587.75,591.5,521.285278,4638960.0
5290,2018-05-08,588.950012,588.950012,580.525024,582.775024,513.595947,5718556.0
5291,2018-05-09,583.75,588.450012,581.5,585.349976,515.865234,3783504.0
5292,2018-05-10,588.0,591.5,581.424988,584.0,514.675537,3182862.0
5293,2018-05-11,586.150024,591.599976,583.025024,590.375,520.293701,3311706.0
5294,2018-05-14,592.174988,595.75,585.0,594.650024,524.06134,4432094.0
5295,2018-05-15,594.049988,604.0,594.049988,597.275024,526.374634,5611974.0
5296,2018-05-16,593.625,599.0,592.25,594.974976,524.347656,6205004.0
5297,2018-05-17,598.0,598.724976,586.775024,591.450012,521.241272,9519598.0
5298,2018-05-18,591.5,593.275024,586.5,591.599976,521.373291,7139660.0
5299,2018-05-21,589.775024,594.200012,585.0,589.75,519.74292,8475320.0
5300,2018-05-22,587.5,599.0,586.950012,596.924988,526.066223,5636804.0
5301,2018-05-23,597.5,603.825012,590.75,592.450012,522.122498,9538442.0
