,Date,Open,High,Low,Close,Adj Close,Volume
4381,2021-01-04,492.0,502.600006,486.649994,494.5,493.961975,4936582.0
4382,2021-01-05,492.0,501.399994,489.600006,494.399994,493.862122,3654033.0
4383,2021-01-06,496.0,500.649994,484.25,490.899994,490.365906,3295461.0
4384,2021-01-07,493.899994,523.950012,493.799988,518.099976,517.536255,9879731.0
4385,2021-01-08,523.0,526.599976,514.099976,518.0,517.436401,3702267.0
4386,2021-01-11,520.599976,524.599976,510.5,519.150024,518.585205,4148831.0
4387,2021-01-12,519.0,536.599976,517.099976,525.400024,524.82843,4878024.0
4388,2021-01-13,529.099976,540.200012,521.299988,536.049988,535.466797,4948731.0
4389,2021-01-14,534.950012,541.0,528.400024,532.099976,531.521057,3161306.0
4390,2021-01-15,534.700012,537.5,518.799988,527.299988,526.726257,3376852.0
4391,2021-01-18,528.0,529.099976,502.049988,507.850006,507.297455,5204588.0
4392,2021-01-19,512.299988,532.0,512.299988,530.099976,529.523254,4181185.0
4393,2021-01-20,532.150024,552.150024,531.0,546.75,546.155151,6681731.0
4394,2021-01-21,551.400024,552.950012,531.549988,536.900024,536.315918,4208383.0
4395,2021-01-22,534.049988,546.75,521.599976,526.799988,526.226868,4179558.0
4396,2021-01-25,530.25,534.400024,509.0,513.900024,513.340942,3728411.0
4397,2021-01-27,513.099976,521.549988,507.049988,512.799988,512.242065,2792007.0
4398,2021-01-28,507.299988,519.5,501.350006,511.850006,511.293121,4197516.0
4399,2021-01-29,515.200012,525.200012,502.5,506.649994,506.098755,3822560.0
4400,2021-02-01,510.5,539.5,496.899994,537.200012,536.615601,4004036.0
4401,2021-02-02,542.049988,566.900024,540.799988,564.200012,563.586182,5144708.0
4402,2021-02-03,568.0,576.599976,558.349976,566.599976,565.983521,6087209.0
4403,2021-02-04,561.950012,611.700012,556.0,589.700012,589.058411,11184167.0
4404,2021-02-05,595.0,607.849976,588.599976,595.349976,594.702271,4754950.0
4405,2021-02-08,605.400024,638.0,603.549988,628.299988,627.616455,7085276.0
4406,2021-02-09,631.450012,641.900024,621.0,629.849976,629.164734,4510798.0
4407,2021-02-10,633.049988,654.900024,622.099976,650.700012,649.992065,5991927.0
4408,2021-02-11,654.0,661.0,645.349976,658.599976,657.883423,3688016.0
4409,2021-02-12,657.0,724.450012,655.200012,718.950012,718.167786,16810897.0
4410,2021-02-15,725.0,787.950012,707.650024,763.450012,762.619385,21579566.0
4411,2021-02-16,760.0,802.950012,756.25,780.200012,779.351196,19426061.0
4412,2021-02-17,787.150024,802.0,782.25,785.450012,784.595459,8908279.0
4413,2021-02-18,787.25,824.5,786.0,808.200012,807.320679,9694238.0
4414,2021-02-19,813.0,831.0,729.5,781.900024,781.049316,20210882.0
4415,2021-02-22,786.0,813.0,780.549988,805.900024,805.023193,10890564.0
4416,2021-02-23,814.799988,827.299988,789.0,799.650024,798.780029,9753081.0
4417,2021-02-24,806.0,812.049988,795.450012,805.200012,804.323975,4626257.0
4418,2021-02-25,814.0,862.400024,809.0,843.5,842.582336,12118095.0
4419,2021-02-26,833.900024,861.0,819.849976,833.650024,832.743042,11355426.0
4420,2021-03-01,840.75,860.950012,836.450012,851.5,850.573608,5996840.0
4421,2021-03-02,857.400024,876.5,852.25,872.549988,871.600647,5116413.0
4422,2021-03-03,880.450012,944.900024,872.849976,915.349976,914.354126,11670544.0
4423,2021-03-04,910.0,938.700012,905.400024,918.400024,917.400818,8141787.0
4424,2021-03-05,918.0,934.0,888.299988,909.900024,908.910095,7109101.0
4425,2021-03-08,918.099976,926.400024,905.099976,910.200012,909.209717,3904469.0
4426,2021-03-09,918.0,928.400024,893.599976,905.200012,904.215149,5561849.0
4427,2021-03-10,911.0,914.099976,888.700012,898.150024,897.172852,5465016.0
4428,2021-03-12,905.0,923.799988,889.299988,894.099976,893.127197,6049852.0
4429,2021-03-15,898.75,904.0,874.5,896.200012,895.224976,5234540.0
4430,2021-03-16,900.700012,904.400024,888.049988,897.799988,896.823242,2555026.0
4431,2021-03-17,898.0,905.400024,865.0,873.900024,872.949219,3886557.0
4432,2021-03-18,876.0,891.0,857.75,871.049988,870.102295,4465851.0
4433,2021-03-19,866.0,895.400024,840.200012,889.650024,888.682068,4794995.0
4434,2021-03-22,892.900024,1003.0,883.450012,991.049988,989.971741,22596465.0
4435,2021-03-23,999.0,1086.699951,991.049988,1058.400024,1057.248535,31098225.0
4436,2021-03-24,1063.0,1093.0,1018.400024,1025.449951,1024.334351,22877032.0
4437,2021-03-25,1032.949951,1041.449951,977.0,981.549988,980.482056,13139164.0
4438,2021-03-26,1000.0,1018.450012,978.0,988.299988,987.224731,9396506.0
4439,2021-03-30,1004.0,1042.449951,988.0,1031.550049,1030.427734,10470011.0
4440,2021-03-31,1038.0,1053.150024,1016.599976,1031.150024,1030.028198,6440569.0
4441,2021-04-01,1043.400024,1116.050049,1035.0,1107.199951,1105.995239,12713083.0
4442,2021-04-05,1127.0,1150.0,1098.849976,1138.25,1137.011597,15795720.0
4443,2021-04-06,1153.400024,1241.0,1142.5,1225.400024,1224.066772,21496457.0
4444,2021-04-07,1233.400024,1251.599976,1108.0,1165.550049,1164.28186,23007694.0
4445,2021-04-08,1162.5,1191.0,1137.75,1162.5,1161.235229,12404773.0
4446,2021-04-09,1163.400024,1228.0,1151.199951,1201.400024,1200.092896,12923020.0
4447,2021-04-12,1177.400024,1177.400024,1061.400024,1074.400024,1073.231201,13690016.0
4448,2021-04-13,1077.0,1116.300049,1051.050049,1106.349976,1105.14624,12137329.0
4449,2021-04-15,1095.0,1144.900024,1081.349976,1129.949951,1128.720581,9350889.0
4450,2021-04-16,1130.0,1192.0,1112.0,1159.0,1157.739014,10661068.0
4451,2021-04-19,1100.0,1153.0,1089.0,1136.349976,1135.113647,8565063.0
4452,2021-04-20,1156.849976,1177.699951,1125.050049,1142.75,1141.506714,8261172.0
4453,2021-04-22,1134.0,1169.0,1123.0,1157.800049,1156.540283,7124786.0
4454,2021-04-23,1161.0,1182.900024,1145.650024,1157.599976,1156.340576,6167151.0
4455,2021-04-26,1160.0,1197.900024,1160.0,1173.349976,1172.073364,6939823.0
4456,2021-04-27,1184.699951,1213.5,1181.0,1191.150024,1189.854004,7109421.0
4457,2021-04-28,1207.949951,1213.949951,1180.75,1185.199951,1183.910522,5020151.0
4458,2021-04-29,1196.550049,1212.650024,1178.0,1182.300049,1181.013672,4070698.0
4459,2021-04-30,1171.0,1200.949951,1143.0,1158.699951,1157.439331,4232500.0
4460,2021-05-03,1145.099976,1264.400024,1122.650024,1255.550049,1254.18396,11276228.0
4461,2021-05-04,1285.0,1298.949951,1241.849976,1262.5,1261.126343,10271516.0
4462,2021-05-05,1274.400024,1288.25,1240.25,1267.5,1266.120972,7805805.0
4463,2021-05-06,1272.349976,1311.849976,1263.0,1286.75,1285.350098,6240535.0
4464,2021-05-07,1305.0,1322.400024,1290.449951,1298.900024,1297.486938,4584524.0
4465,2021-05-10,1294.900024,1314.0,1286.300049,1304.099976,1302.68103,3892338.0
4466,2021-05-11,1292.0,1326.0,1284.0,1303.5,1302.081909,4744734.0
4467,2021-05-12,1311.0,1328.5,1278.599976,1285.800049,1284.401123,4143731.0
4468,2021-05-14,1300.0,1302.0,1213.349976,1220.349976,1219.022339,6377643.0
4469,2021-05-17,1230.0,1299.0,1227.449951,1289.099976,1287.69751,7782732.0
4470,2021-05-18,1314.949951,1344.949951,1302.0,1326.699951,1325.256592,6531595.0
4471,2021-05-19,1350.0,1351.550049,1283.900024,1294.699951,1293.29126,9925284.0
4472,2021-05-20,1301.300049,1320.0,1283.949951,1302.0,1300.583496,5837747.0
4473,2021-05-21,1320.0,1336.0,1300.050049,1315.099976,1313.669189,8314215.0
4474,2021-05-24,1321.699951,1328.650024,1303.0,1306.800049,1305.378296,7913411.0
4475,2021-05-25,1314.349976,1322.0,1272.900024,1282.75,1281.35437,3697062.0
4476,2021-05-26,1288.949951,1326.849976,1254.25,1322.800049,1321.36084,5630730.0
4477,2021-05-27,1329.5,1342.0,1304.25,1325.800049,1324.357544,36690935.0
4478,2021-05-28,1311.599976,1330.449951,1298.0,1302.599976,1301.182861,2979585.0
4479,2021-05-31,1307.050049,1321.5,1292.0,1316.300049,1314.86792,2709718.0
4480,2021-06-01,1319.900024,1430.0,1309.050049,1416.25,1414.709106,10018645.0
4481,2021-06-02,1425.550049,1557.0,1413.0,1546.75,1545.067139,24541949.0
4482,2021-06-03,1564.0,1623.800049,1553.0,1583.099976,1581.377563,19107244.0
4483,2021-06-04,1605.0,1713.550049,1585.800049,1700.949951,1699.099365,21102075.0
4484,2021-06-07,1715.0,1717.199951,1613.0,1624.300049,1622.532837,15350263.0
4485,2021-06-08,1633.0,1668.0,1602.449951,1636.449951,1634.669434,12410257.0
4486,2021-06-09,1640.0,1649.449951,1571.849976,1594.650024,1592.915161,11614666.0
4487,2021-06-10,1612.0,1630.0,1591.0,1612.0,1610.246094,5362307.0
4488,2021-06-11,1615.099976,1620.099976,1575.25,1601.599976,1599.857544,5355387.0
4489,2021-06-14,1441.449951,1529.949951,1201.199951,1501.449951,1499.816406,43530006.0
4490,2021-06-15,1550.949951,1572.599976,1477.199951,1538.849976,1537.175781,22320542.0
4491,2021-06-16,1510.0,1538.199951,1409.300049,1448.300049,1446.724365,12626149.0
4492,2021-06-17,1380.0,1436.0,1303.5,1367.699951,1366.211914,27926070.0
4493,2021-06-18,1350.0,1504.0,1332.550049,1487.5,1485.881714,30526777.0
4494,2021-06-21,1490.0,1582.0,1444.849976,1540.0,1538.324585,21101083.0
4495,2021-06-22,1554.050049,1582.0,1531.800049,1541.599976,1539.922729,12069983.0
4496,2021-06-23,1560.099976,1569.949951,1481.300049,1504.75,1503.112915,12679703.0
4497,2021-06-24,1509.949951,1519.0,1488.050049,1508.5,1506.858765,7261764.0
4498,2021-06-25,1525.0,1534.0,1501.0,1519.449951,1517.796753,4962963.0
4499,2021-06-28,1524.900024,1565.0,1518.199951,1525.75,1524.089966,6178022.0
4500,2021-06-29,1526.0,1548.699951,1513.0,1523.550049,1521.892456,5551918.0
4501,2021-06-30,1539.0,1539.0,1502.699951,1507.550049,1505.909912,3256147.0
4502,2021-07-01,1509.550049,1522.550049,1482.900024,1490.25,1489.616821,3759914.0
4503,2021-07-02,1490.25,1507.699951,1411.550049,1422.050049,1421.445801,6653653.0
4504,2021-07-05,1427.0,1443.949951,1350.599976,1394.349976,1393.757446,12239845.0
4505,2021-07-06,1400.900024,1444.150024,1378.75,1414.800049,1414.198853,9485434.0
4506,2021-07-07,1420.0,1437.099976,1385.0,1425.650024,1425.044189,5549751.0
4507,2021-07-08,1420.0,1445.0,1411.800049,1425.900024,1425.294189,3898830.0
4508,2021-07-09,1425.900024,1456.599976,1416.449951,1431.349976,1430.741821,4502324.0
4509,2021-07-12,1442.0,1447.0,1414.150024,1420.699951,1420.096313,2557189.0
4510,2021-07-13,1433.0,1433.0,1385.199951,1417.699951,1417.097534,4157955.0
4511,2021-07-14,1449.0,1449.0,1397.800049,1402.050049,1401.454346,3859529.0
4512,2021-07-15,1399.0,1429.0,1393.400024,1407.949951,1407.351685,2728305.0
4513,2021-07-16,1409.0,1415.0,1388.25,1395.5,1394.906982,2134914.0
4514,2021-07-19,1390.0,1412.650024,1332.75,1380.599976,1380.013306,6190302.0
4515,2021-07-20,1340.0,1382.900024,1336.099976,1365.699951,1365.119629,4529933.0
4516,2021-07-22,1375.0,1424.900024,1340.5,1416.75,1416.147949,5009804.0
4517,2021-07-23,1430.0,1434.849976,1386.199951,1401.650024,1401.054443,4694140.0
4518,2021-07-26,1399.800049,1416.800049,1392.0,1403.900024,1403.303467,2054318.0
4519,2021-07-27,1403.900024,1424.599976,1378.150024,1396.75,1396.156494,2978042.0
4520,2021-07-28,1406.849976,1424.800049,1378.599976,1399.900024,1399.305176,3188606.0
4521,2021-07-29,1413.949951,1425.0,1397.0,1400.25,1399.655029,2538248.0
4522,2021-07-30,1409.5,1449.5,1400.25,1420.25,1419.646484,4403219.0
4523,2021-08-02,1435.0,1445.0,1424.099976,1438.199951,1437.588867,2483790.0
4524,2021-08-03,1467.0,1467.0,1422.199951,1442.800049,1442.187012,4442122.0
4525,2021-08-04,1460.0,1460.0,1423.050049,1429.550049,1428.942627,3341801.0
4526,2021-08-05,1428.0,1438.0,1407.400024,1432.349976,1431.741333,2104359.0
4527,2021-08-06,1422.0,1555.0,1422.0,1536.650024,1535.99707,14250256.0
4528,2021-08-09,1546.699951,1565.0,1482.5,1493.400024,1492.765503,6031426.0
4529,2021-08-10,1488.0,1498.650024,1426.050049,1446.5,1445.885376,3581449.0
4530,2021-08-11,1455.0,1456.599976,1407.0,1437.050049,1436.439453,3197412.0
4531,2021-08-12,1443.599976,1458.0,1430.25,1442.900024,1442.286865,2455443.0
4532,2021-08-13,1445.0,1454.0,1428.0,1437.0,1436.389404,2095991.0
4533,2021-08-16,1431.5,1449.699951,1413.550049,1430.099976,1429.49231,1909352.0
4534,2021-08-17,1431.0,1451.0,1416.199951,1441.650024,1441.037476,3062815.0
4535,2021-08-18,1441.900024,1496.800049,1432.599976,1460.0,1459.379639,4738820.0
4536,2021-08-20,1438.0,1482.650024,1411.0,1430.099976,1429.49231,4933377.0
4537,2021-08-23,1415.050049,1427.75,1361.550049,1396.699951,1396.106445,4866080.0
4538,2021-08-24,1407.0,1448.400024,1390.0,1437.800049,1437.189087,3362312.0
4539,2021-08-25,1444.25,1481.800049,1425.0,1475.349976,1474.723022,5361140.0
4540,2021-08-26,1482.0,1494.650024,1460.400024,1475.699951,1475.072876,4678919.0
4541,2021-08-27,1475.0,1515.0,1474.099976,1506.050049,1505.410156,5164477.0
4542,2021-08-30,1513.75,1527.0,1493.300049,1516.550049,1515.90564,3149863.0
4543,2021-08-31,1517.300049,1596.849976,1512.800049,1587.599976,1586.925415,7234384.0
4544,2021-09-01,1594.900024,1600.849976,1561.5,1565.199951,1564.534912,3056760.0
4545,2021-09-02,1571.0,1594.300049,1565.5,1570.550049,1569.88269,2171898.0
4546,2021-09-03,1578.5,1581.400024,1551.550049,1565.550049,1564.884766,1687999.0
4547,2021-09-06,1572.0,1628.449951,1566.050049,1582.0,1581.327759,5562312.0
4548,2021-09-07,1585.099976,1592.349976,1553.0,1558.099976,1557.437866,1651169.0
4549,2021-09-08,1559.900024,1579.0,1538.25,1555.949951,1555.288818,2084219.0
4550,2021-09-09,1561.599976,1565.5,1535.050049,1545.0,1544.343506,1243149.0
4551,2021-09-13,1548.0,1557.0,1525.25,1532.449951,1531.798828,1759456.0
4552,2021-09-14,1539.900024,1547.25,1497.050049,1513.199951,1512.557007,7143757.0
4553,2021-09-15,1524.0,1545.599976,1496.900024,1516.800049,1516.155518,12834337.0
4554,2021-09-16,1523.0,1535.0,1499.75,1503.199951,1502.561157,7616906.0
4555,2021-09-17,1503.199951,1525.0,1465.75,1480.25,1479.620972,3329954.0
4556,2021-09-20,1464.900024,1488.5,1409.949951,1418.849976,1418.24707,2273312.0
4557,2021-09-21,1420.0,1446.949951,1381.349976,1441.449951,1440.837402,2682157.0
4558,2021-09-22,1435.0,1462.650024,1424.349976,1437.75,1437.139038,1663858.0
4559,2021-09-23,1453.0,1480.0,1441.099976,1474.349976,1473.723511,1622616.0
4560,2021-09-24,1483.0,1516.0,1455.0,1461.699951,1461.078857,2760295.0
4561,2021-09-27,1462.0,1544.0,1462.0,1531.25,1530.599365,4737676.0
4562,2021-09-28,1557.0,1557.900024,1475.0,1487.300049,1486.668091,3547971.0
4563,2021-09-29,1466.300049,1498.0,1464.300049,1485.650024,1485.018799,1764350.0
4564,2021-09-30,1484.699951,1519.0,1463.349976,1468.099976,1467.476196,2072145.0
4565,2021-10-01,1465.0,1468.75,1422.650024,1458.699951,1458.080078,2311858.0
4566,2021-10-04,1471.0,1531.0,1460.099976,1526.650024,1526.001343,3209302.0
4567,2021-10-05,1515.0,1557.849976,1512.349976,1527.650024,1527.000854,2544835.0
4568,2021-10-06,1529.800049,1541.0,1472.0,1479.550049,1478.921387,1777998.0
4569,2021-10-07,1502.849976,1535.75,1490.0,1520.75,1520.10376,1919106.0
4570,2021-10-08,1522.0,1569.449951,1511.449951,1547.900024,1547.24231,2646112.0
4571,2021-10-11,1553.0,1563.699951,1532.150024,1539.75,1539.095703,1910095.0
4572,2021-10-12,1539.0,1566.900024,1514.5,1554.449951,1553.789429,1900749.0
4573,2021-10-13,1568.449951,1608.300049,1551.300049,1569.699951,1569.032959,3923958.0
4574,2021-10-14,1580.0,1656.0,1574.800049,1646.349976,1645.650391,5256882.0
4575,2021-10-18,1672.949951,1672.949951,1608.550049,1615.5,1614.813599,3791222.0
4576,2021-10-19,1625.199951,1637.0,1562.050049,1569.449951,1568.783081,1822638.0
4577,2021-10-20,1574.0,1607.349976,1539.099976,1589.699951,1589.024414,2768997.0
4578,2021-10-21,1601.949951,1626.849976,1581.699951,1595.050049,1594.372314,3129269.0
4579,2021-10-22,1595.050049,1608.800049,1537.0,1543.0,1542.34436,2580699.0
4580,2021-10-25,1545.0,1551.400024,1494.050049,1532.199951,1531.548828,2276050.0
4581,2021-10-26,1532.0,1557.25,1520.900024,1543.849976,1543.19397,1661783.0
4582,2021-10-27,1548.0,1581.150024,1540.0,1566.550049,1565.884399,2121282.0
4583,2021-10-28,1550.0,1566.900024,1367.699951,1398.550049,1397.955811,7093354.0
4584,2021-10-29,1400.0,1454.800049,1377.75,1423.599976,1422.995117,3165141.0
4585,2021-11-01,1436.0,1457.0,1411.199951,1445.300049,1444.685913,1543436.0
4586,2021-11-02,1455.0,1489.0,1452.800049,1472.800049,1472.174194,1667692.0
4587,2021-11-03,1474.0,1501.0,1464.449951,1485.900024,1485.268677,1710819.0
4588,2021-11-04,1495.0,1511.5,1483.0,1489.449951,1488.817017,272261.0
4589,2021-11-08,1495.0,1575.150024,1485.650024,1568.25,1567.583618,2565017.0
4590,2021-11-09,1555.0,1659.0,1554.949951,1635.449951,1634.755005,4713708.0
4591,2021-11-10,1625.550049,1686.0,1620.400024,1655.849976,1655.146362,3728328.0
4592,2021-11-11,1650.0,1704.0,1640.849976,1664.900024,1664.192627,4470709.0
4593,2021-11-12,1678.300049,1719.5,1670.099976,1705.199951,1704.475342,5349189.0
4594,2021-11-15,1713.75,1764.0,1691.800049,1749.550049,1748.806641,3997553.0
4595,2021-11-16,1759.449951,1766.550049,1706.900024,1711.599976,1710.872681,2172117.0
4596,2021-11-17,1714.0,1729.699951,1682.5,1706.449951,1705.724854,1476385.0
4597,2021-11-18,1708.0,1714.0,1640.0,1688.75,1688.032471,2255988.0
4598,2021-11-22,1691.400024,1701.400024,1610.050049,1675.75,1675.037964,2552170.0
4599,2021-11-23,1660.150024,1720.349976,1650.0,1707.949951,1707.224243,2472589.0
4600,2021-11-24,1721.599976,1788.900024,1712.449951,1755.150024,1754.404175,4562858.0
4601,2021-11-25,1762.949951,1773.699951,1735.550049,1763.050049,1762.300903,2341862.0
4602,2021-11-26,1740.0,1768.550049,1660.849976,1669.550049,1668.840576,3510810.0
4603,2021-11-29,1655.0,1697.0,1609.849976,1665.050049,1664.342529,2119826.0
4604,2021-11-30,1668.0,1718.650024,1648.150024,1662.849976,1662.143433,2952368.0
4605,2021-12-01,1694.0,1705.0,1652.349976,1693.300049,1692.580566,2476360.0
4606,2021-12-02,1692.5,1735.0,1687.650024,1732.25,1731.513916,2159661.0
4607,2021-12-03,1734.0,1745.0,1701.099976,1708.099976,1707.374146,1544077.0
4608,2021-12-06,1710.0,1727.949951,1640.0,1645.599976,1644.900757,1574680.0
4609,2021-12-07,1658.900024,1686.699951,1654.0,1678.449951,1677.736694,1476012.0
4610,2021-12-08,1679.800049,1726.400024,1679.050049,1715.5,1714.770996,1406394.0
4611,2021-12-09,1725.0,1739.25,1706.599976,1722.25,1721.518188,1306393.0
4612,2021-12-10,1710.599976,1788.0,1710.599976,1740.400024,1739.660522,2708578.0
4613,2021-12-13,1755.0,1762.199951,1711.099976,1719.550049,1718.819336,1104594.0
4614,2021-12-14,1712.0,1727.900024,1683.0,1720.099976,1719.369019,1198653.0
4615,2021-12-15,1720.0,1727.0,1687.050049,1695.300049,1694.579712,866378.0
4616,2021-12-16,1707.300049,1719.849976,1687.0,1702.050049,1701.326782,751885.0
4617,2021-12-17,1698.949951,1702.0,1640.0,1645.300049,1644.600952,1215873.0
4618,2021-12-20,1629.0,1629.0,1555.199951,1589.949951,1589.274292,1945211.0
4619,2021-12-21,1621.099976,1645.900024,1602.900024,1620.5,1619.811401,1563851.0
4620,2021-12-22,1631.25,1663.449951,1627.0,1658.099976,1657.395386,993006.0
4621,2021-12-23,1674.699951,1684.199951,1658.199951,1676.199951,1675.487671,979023.0
4622,2021-12-24,1680.0,1703.949951,1658.199951,1698.199951,1697.478394,1234386.0
4623,2021-12-27,1694.75,1738.0,1686.050049,1730.199951,1729.464722,1672655.0
