,Date,Open,High,Low,Close,Adj Close,Volume
3974,2020-06-09,64970.0,64970.0,63550.0,63994.148438,63724.070313,12490.0
3975,2020-06-10,63990.0,64394.148438,63250.898438,63796.351563,63527.101563,7412.0
3976,2020-06-11,63699.949219,64099.949219,62700.148438,62884.949219,62619.550781,7919.0
3977,2020-06-12,61000.0,64100.0,59500.0,63729.050781,63460.089844,11399.0
3978,2020-06-15,64950.0,65499.0,62500.0,62993.601563,62727.742188,16231.0
3979,2020-06-16,63725.0,64495.0,62077.5,62660.300781,62395.847656,9122.0
3980,2020-06-17,62748.0,63500.0,62369.050781,62968.25,62702.496094,7254.0
3981,2020-06-18,62888.0,63350.0,62701.050781,62999.699219,62733.816406,4653.0
3982,2020-06-19,63101.0,63592.949219,62700.0,62949.300781,62683.628906,7143.0
3983,2020-06-22,63200.0,65200.0,63200.0,64762.75,64489.429688,11458.0
3984,2020-06-23,65010.0,65650.546875,64155.699219,64532.648438,64260.296875,8282.0
3985,2020-06-24,65032.648438,65870.0,63586.398438,64128.101563,63857.453125,9738.0
3986,2020-06-25,64160.0,65500.0,63870.0,64809.648438,64536.128906,7199.0
3987,2020-06-26,65009.648438,67000.0,65009.648438,66457.703125,66177.21875,15913.0
3988,2020-06-29,66400.0,66800.796875,64830.050781,65196.898438,64921.742188,19328.0
3989,2020-06-30,66480.0,67725.0,65750.0,67274.5,66990.578125,24297.0
3990,2020-07-01,66800.0,66800.0,65600.0,65836.796875,65558.953125,13670.0
3991,2020-07-02,66400.0,66800.0,65800.0,66092.851563,65813.921875,9523.0
3992,2020-07-03,66301.0,66599.953125,65815.453125,66140.25,65861.101563,8136.0
3993,2020-07-06,66601.0,67550.0,66350.0,67333.546875,67049.359375,10688.0
3994,2020-07-07,67333.546875,67510.0,65600.0,66858.796875,66576.625,11291.0
3995,2020-07-08,67000.0,67448.648438,65000.699219,65287.199219,65011.65625,16872.0
3996,2020-07-09,65944.898438,66200.0,65050.0,65335.851563,65060.105469,11634.0
3997,2020-07-10,65799.0,65799.0,64515.0,64867.25,64593.484375,12530.0
3998,2020-07-13,65100.0,65698.898438,64350.0,64673.449219,64400.5,8442.0
3999,2020-07-14,64800.0,64890.0,63610.148438,64396.0,64124.21875,10422.0
4000,2020-07-15,64677.0,65199.949219,63460.0,63675.351563,63406.613281,12777.0
4001,2020-07-16,64000.0,64132.75,62431.351563,63537.949219,63269.796875,11199.0
4002,2020-07-17,63998.949219,65870.851563,63382.699219,65360.550781,65084.703125,13834.0
4003,2020-07-20,65500.0,65849.5,64720.101563,65042.800781,64768.296875,10937.0
4004,2020-07-21,65800.0,65900.0,65250.25,65621.101563,65344.164063,10307.0
4005,2020-07-22,65590.0,65590.0,64255.800781,64407.75,64135.929688,14416.0
4006,2020-07-23,64793.550781,64793.550781,63100.0,63357.351563,63089.957031,13509.0
4007,2020-07-24,63199.0,63800.0,62700.0,62976.5,62710.714844,15917.0
4008,2020-07-27,63580.0,63580.0,61605.0,61931.601563,61670.222656,14479.0
4009,2020-07-28,62199.800781,63000.0,62006.0,62204.898438,61942.371094,14267.0
4010,2020-07-29,62400.0,62800.0,61550.0,61815.101563,61554.21875,9789.0
4011,2020-07-30,62000.0,62399.898438,60700.699219,61043.148438,60785.519531,12271.0
4012,2020-07-31,61200.0,61600.0,60602.0,61048.550781,60790.898438,11425.0
4013,2020-08-03,61000.0,61800.0,60802.25,60974.648438,60717.308594,9152.0
4014,2020-08-04,61500.0,61700.0,61004.148438,61270.101563,61011.515625,15026.0
4015,2020-08-05,61400.0,61900.0,61150.0,61519.050781,61259.414063,9425.0
4016,2020-08-06,61500.0,61850.0,61100.0,61345.800781,61086.898438,4610.0
4017,2020-08-07,61250.0,63260.0,61250.0,62702.800781,62438.171875,29581.0
4018,2020-08-10,62798.0,63550.0,61700.0,61863.0,61601.910156,9740.0
4019,2020-08-11,62200.0,62490.0,61390.0,61460.449219,61201.0625,9749.0
4020,2020-08-12,61640.0,61899.851563,61350.0,61634.75,61374.621094,11449.0
4021,2020-08-13,61900.0,64352.25,61400.0,63976.5,63706.488281,29507.0
4022,2020-08-14,64000.0,64600.0,61200.0,61433.75,61174.480469,49738.0
4023,2020-08-17,62199.0,62282.148438,59940.398438,60148.050781,59894.203125,32399.0
4024,2020-08-18,60700.0,60879.949219,60000.0,60205.5,59951.410156,21461.0
4025,2020-08-19,60580.0,60720.0,59604.101563,59837.800781,59585.261719,25319.0
4026,2020-08-20,59998.351563,60300.0,59235.648438,59507.300781,59256.160156,27828.0
4027,2020-08-21,59990.0,60150.0,59325.101563,59627.148438,59375.496094,31493.0
4028,2020-08-24,60000.0,60537.5,59505.050781,59598.550781,59347.023438,22258.0
4029,2020-08-25,59947.0,60150.0,59067.25,59286.398438,59036.1875,23315.0
4030,2020-08-26,59250.0,59746.25,59250.0,59336.75,59086.324219,19075.0
4031,2020-08-27,59786.0,59799.0,59100.0,59316.550781,59066.207031,12994.0
4032,2020-08-28,59400.0,59999.0,59151.0,59579.851563,59328.398438,16940.0
4033,2020-08-31,59999.0,59999.0,57520.050781,57987.449219,57742.714844,17715.0
4034,2020-09-01,58500.0,58698.949219,57600.0,58345.300781,58099.058594,14263.0
4035,2020-09-02,58410.0,59099.851563,58000.0,58586.75,58339.488281,12907.0
4036,2020-09-03,58741.0,58998.0,58304.449219,58492.101563,58245.242188,8086.0
4037,2020-09-04,58250.0,58800.0,57565.449219,58425.398438,58178.820313,11067.0
4038,2020-09-07,58425.398438,58854.949219,58000.0,58374.199219,58127.832031,12599.0
4039,2020-09-08,58500.0,58500.0,58050.0,58212.648438,57966.96875,9805.0
4040,2020-09-09,58200.0,59054.949219,57867.0,58763.550781,58515.539063,12863.0
4041,2020-09-10,58865.0,59399.0,58700.0,59134.050781,58884.480469,9822.0
4042,2020-09-11,59100.0,59400.0,58445.898438,59226.699219,58976.730469,14081.0
4043,2020-09-14,59230.050781,59800.0,58199.851563,58519.851563,58365.507813,17430.0
4044,2020-09-15,58600.0,59400.0,58200.0,58408.449219,58254.394531,40617.0
4045,2020-09-16,58600.0,59850.0,58508.449219,59573.949219,59416.820313,23565.0
4046,2020-09-17,59310.0,59778.0,59154.550781,59530.851563,59373.835938,12214.0
4047,2020-09-18,59600.851563,59970.0,58530.75,58950.601563,58795.121094,17210.0
4048,2020-09-21,58950.601563,59079.898438,57866.0,58159.25,58005.855469,23226.0
4049,2020-09-22,58160.0,58350.25,57400.0,57709.550781,57557.347656,9817.0
4050,2020-09-23,58000.0,58320.0,56800.0,57211.5,57060.605469,11256.0
4051,2020-09-24,56999.550781,57098.101563,55300.0,55618.851563,55472.15625,10032.0
4052,2020-09-25,55910.0,58000.0,55701.050781,57461.449219,57309.898438,12635.0
4053,2020-09-28,57800.0,59449.949219,57800.0,59306.550781,59150.128906,12997.0
4054,2020-09-29,59778.800781,59890.0,58175.75,59462.351563,59305.523438,17381.0
4055,2020-09-30,59300.0,60001.0,58700.0,59572.199219,59415.074219,16827.0
4056,2020-10-01,59570.0,60695.0,59400.0,60578.300781,60418.527344,15857.0
4057,2020-10-05,60800.0,61233.949219,60300.0,60525.601563,60365.964844,16527.0
4058,2020-10-06,60800.0,61100.0,60076.351563,60269.949219,60110.988281,9028.0
4059,2020-10-07,60490.0,61089.699219,59956.800781,60601.550781,60441.710938,10706.0
4060,2020-10-08,60728.949219,61100.0,59600.0,60175.351563,60016.640625,9954.0
4061,2020-10-09,60677.898438,60677.898438,58542.648438,58784.898438,58629.847656,12645.0
4062,2020-10-12,59298.0,59298.0,58174.050781,58587.101563,58432.578125,9057.0
4063,2020-10-13,58200.101563,59439.199219,58200.101563,58589.949219,58435.421875,15742.0
4064,2020-10-14,58700.0,59149.0,58000.0,58903.550781,58748.191406,16274.0
4065,2020-10-15,59000.0,59246.398438,58150.0,58454.648438,58300.46875,9112.0
4066,2020-10-16,58350.0,58880.148438,57860.050781,58013.101563,57860.089844,7262.0
4067,2020-10-19,58300.949219,60100.0,58100.0,60009.851563,59851.570313,21961.0
4068,2020-10-20,59251.0,60347.300781,59251.0,59927.351563,59769.292969,14375.0
4069,2020-10-21,60000.0,61599.0,60000.0,61042.449219,60881.449219,32354.0
4070,2020-10-22,61042.449219,62442.601563,60834.648438,62250.351563,62086.167969,24154.0
4071,2020-10-23,62250.0,63985.0,62130.699219,63619.101563,63451.308594,31802.0
4072,2020-10-26,63800.0,64319.898438,62863.949219,63280.449219,63113.542969,30884.0
4073,2020-10-27,64546.0,69608.453125,63502.101563,68202.601563,68022.710938,88721.0
4074,2020-10-28,68202.601563,68202.601563,65360.050781,66844.546875,66668.25,46839.0
4075,2020-10-29,66000.0,68917.453125,65160.898438,67298.351563,67120.835938,50267.0
4076,2020-10-30,67748.0,68450.0,64600.050781,65303.25,65131.007813,51521.0
4077,2020-11-02,65500.0,66637.203125,64760.050781,66226.046875,66051.390625,32674.0
4078,2020-11-03,66645.0,67999.0,66567.648438,67676.25,67497.757813,29445.0
4079,2020-11-04,67320.25,69250.0,67223.5,68449.851563,68269.3125,33722.0
4080,2020-11-05,69000.0,69890.101563,68208.046875,68568.5,68387.65625,32905.0
4081,2020-11-06,69250.0,69900.0,68139.851563,68516.851563,68336.132813,47996.0
4082,2020-11-09,69100.0,70325.703125,68665.601563,69841.046875,69656.84375,36658.0
4083,2020-11-10,70444.0,70736.296875,68973.953125,69367.0,69184.039063,36190.0
4084,2020-11-11,69480.0,70490.0,67919.148438,68589.148438,68408.25,43328.0
4085,2020-11-12,68999.0,69579.75,68650.0,69386.898438,69203.890625,20708.0
4086,2020-11-13,69500.0,72499.0,69450.0,71826.203125,71636.757813,48897.0
4087,2020-11-14,72225.0,72490.0,71001.25,71926.0,71736.289063,5247.0
4088,2020-11-17,72288.0,74650.0,71926.0,74095.453125,73900.023438,48299.0
4089,2020-11-18,74095.453125,75400.0,72374.296875,75041.0,74846.101563,62263.0
4090,2020-11-19,74500.0,77399.0,74106.953125,76831.351563,76631.820313,64112.0
4091,2020-11-20,76959.0,79500.0,76800.0,79069.398438,78864.054688,80370.0
4092,2020-11-23,81160.0,81249.398438,79200.046875,80114.5,79906.4375,60161.0
4093,2020-11-24,80300.0,80950.0,79100.546875,79840.148438,79632.78125,56578.0
4094,2020-11-25,80800.0,80800.0,75653.0,76311.75,76113.554688,52953.0
4095,2020-11-26,77000.0,77543.953125,74305.25,75820.046875,75623.140625,77903.0
4096,2020-11-27,76500.0,79228.953125,75300.0,77738.648438,77536.75,281075.0
4097,2020-12-01,79400.0,80102.351563,77777.5,79564.296875,79357.664063,57627.0
4098,2020-12-02,79800.0,80000.0,78631.953125,79781.25,79574.054688,38286.0
4099,2020-12-03,79773.296875,79800.0,78500.0,78894.648438,78689.742188,28657.0
4100,2020-12-04,79399.953125,79600.0,78200.0,78698.148438,78493.75,35870.0
4101,2020-12-07,77887.296875,79995.0,77887.296875,79527.648438,79321.109375,25469.0
4102,2020-12-08,79600.0,79984.296875,78862.796875,79161.796875,78956.195313,23532.0
4103,2020-12-09,79495.0,79600.796875,78000.046875,78371.296875,78167.757813,18683.0
4104,2020-12-10,78499.0,78745.351563,77350.101563,77615.203125,77413.625,22452.0
4105,2020-12-11,77990.0,78396.703125,77300.0,77878.351563,77676.101563,20832.0
4106,2020-12-14,78400.0,78400.0,77300.0,77547.648438,77346.242188,15865.0
4107,2020-12-15,77547.648438,77800.0,76800.0,77286.351563,77085.625,14509.0
4108,2020-12-16,77383.0,79180.398438,77380.0,78618.851563,78414.6875,29876.0
4109,2020-12-17,78625.0,79166.296875,77000.0,77291.148438,77090.40625,19833.0
4110,2020-12-18,77900.0,78190.0,76850.0,77571.546875,77370.078125,34069.0
4111,2020-12-21,77638.0,77793.148438,74545.453125,75277.703125,75082.195313,24201.0
4112,2020-12-22,75477.0,76709.851563,73777.75,76096.351563,75898.710938,27697.0
4113,2020-12-23,76000.0,76850.0,75406.398438,75854.851563,75657.84375,15368.0
4114,2020-12-24,76400.0,76549.953125,75550.0,75892.351563,75695.242188,14445.0
4115,2020-12-28,76100.0,76840.203125,75008.851563,75366.703125,75170.960938,18088.0
4116,2020-12-29,75899.0,76000.0,74860.0,75677.546875,75481.007813,14694.0
4117,2020-12-30,75561.046875,77672.75,75300.0,76925.101563,76725.3125,16171.0
4118,2020-12-31,76600.0,77339.953125,75310.148438,75750.453125,75553.71875,28028.0
4119,2021-01-01,76000.0,76334.351563,75550.0,76021.648438,75824.21875,13254.0
4120,2021-01-04,76200.648438,78900.0,75900.0,78402.203125,78198.585938,28145.0
4121,2021-01-05,77800.0,79373.0,77700.0,79053.0,78847.695313,25539.0
4122,2021-01-06,79053.0,79800.0,77619.203125,78752.25,78547.71875,30427.0
4123,2021-01-07,79500.0,79500.0,77000.0,77332.601563,77131.75,21765.0
4124,2021-01-08,77780.0,81399.0,77600.0,80602.101563,80392.765625,31729.0
4125,2021-01-11,80700.0,83000.0,80500.0,82507.898438,82293.617188,48475.0
4126,2021-01-12,82400.0,87000.0,81712.398438,85746.898438,85524.203125,87936.0
4127,2021-01-13,86200.0,87399.953125,85300.0,85642.296875,85419.875,57619.0
4128,2021-01-14,86300.0,89938.101563,85785.0,88749.648438,88519.148438,55671.0
4129,2021-01-15,89150.0,89823.898438,86401.296875,87551.75,87324.367188,57495.0
4130,2021-01-18,87800.0,88165.601563,85111.25,85661.851563,85439.367188,30785.0
4131,2021-01-19,86150.0,88005.703125,86150.0,87197.546875,86971.085938,21305.0
4132,2021-01-20,87800.0,94120.148438,87600.601563,93081.5,92839.75,80494.0
4133,2021-01-21,93600.0,96479.703125,90602.0,91712.898438,91474.710938,111415.0
4134,2021-01-22,92444.0,94345.953125,91420.0,92305.953125,92066.226563,90867.0
4135,2021-01-25,93879.953125,93879.953125,89205.101563,89638.351563,89405.546875,60275.0
4136,2021-01-27,90100.0,90177.25,87510.0,88577.75,88347.703125,58528.0
4137,2021-01-28,88100.0,89411.601563,87122.75,87487.703125,87260.484375,51944.0
4138,2021-01-29,88499.101563,89388.0,83455.703125,84069.148438,83850.804688,56240.0
4139,2021-02-01,84888.0,88798.601563,83900.046875,88133.648438,87904.75,46017.0
4140,2021-02-02,89450.0,91949.898438,88926.851563,90745.953125,90510.289063,51519.0
4141,2021-02-03,91583.203125,93278.351563,89500.046875,89963.5,89729.851563,44550.0
4142,2021-02-04,90999.898438,93780.0,89964.0,92181.953125,91942.546875,63583.0
4143,2021-02-05,93318.296875,93566.953125,90272.148438,90693.046875,90457.507813,49120.0
4144,2021-02-08,92249.898438,92551.25,90000.0,90870.75,90634.742188,36568.0
4145,2021-02-09,91495.0,94699.0,90400.0,93597.898438,93354.8125,69603.0
4146,2021-02-10,93852.0,97880.796875,92750.0,96973.851563,96721.992188,72305.0
4147,2021-02-11,96770.0,98599.953125,89120.0,90084.703125,89850.734375,182954.0
4148,2021-02-12,92000.0,93480.0,90085.0,91278.046875,91040.984375,138059.0
4149,2021-02-15,92373.398438,92450.0,90000.0,90643.898438,90408.492188,54272.0
4150,2021-02-16,91499.0,91550.0,89003.796875,89575.351563,89342.71875,58998.0
4151,2021-02-17,90999.898438,90999.898438,88811.0,89184.5,88955.84375,39383.0
4152,2021-02-18,89500.0,90000.0,88350.0,88881.351563,88653.492188,36398.0
4153,2021-02-19,88160.0,89369.851563,87000.0,88120.101563,87894.179688,34825.0
4154,2021-02-22,88800.0,88800.0,86226.0,86921.296875,86698.445313,33729.0
4155,2021-02-23,87293.601563,88105.046875,85800.0,87558.5,87334.03125,37383.0
4156,2021-02-24,88100.0,88600.0,86850.0,87979.648438,87754.085938,13773.0
4157,2021-02-25,88200.0,88600.0,87362.851563,87622.796875,87398.15625,22420.0
4158,2021-02-26,86900.0,87320.0,83803.546875,84498.148438,84281.515625,46327.0
4159,2021-03-01,85200.0,89864.0,85152.046875,89025.453125,88797.21875,48753.0
4160,2021-03-02,90148.75,90274.0,88446.953125,89680.398438,89450.476563,34837.0
4161,2021-03-03,89680.0,89950.0,88480.0,89097.101563,88868.6875,22137.0
4162,2021-03-04,88200.0,90801.0,88097.703125,89773.546875,89543.398438,29437.0
4163,2021-03-05,89699.898438,89699.898438,88005.0,88661.75,88434.445313,27911.0
4164,2021-03-08,88661.75,89484.953125,87202.046875,87564.546875,87340.0625,21119.0
4165,2021-03-09,88398.398438,89505.5,88000.0,89067.703125,88839.367188,24443.0
4166,2021-03-10,89702.75,89703.0,88379.453125,88684.101563,88456.742188,16992.0
4167,2021-03-12,88800.0,90300.0,88200.0,88775.351563,88547.757813,25808.0
4168,2021-03-15,89200.0,89490.5,87000.0,87673.546875,87448.789063,22657.0
4169,2021-03-16,87900.0,88479.851563,86500.0,86819.0,86596.421875,22685.0
4170,2021-03-17,87328.546875,87328.546875,85246.25,85609.0,85389.523438,18541.0
4171,2021-03-18,86025.203125,86348.25,83000.046875,83206.25,82992.9375,30104.0
4172,2021-03-19,82900.0,84920.953125,80605.796875,84539.796875,84323.0625,63106.0
4173,2021-03-22,84500.0,85499.0,82421.101563,83722.796875,83508.15625,27406.0
4174,2021-03-23,83999.898438,84999.953125,83600.0,84615.101563,84398.179688,26061.0
4175,2021-03-24,83870.0,84345.398438,81800.0,82341.703125,82130.609375,25865.0
4176,2021-03-25,82300.0,82993.0,80702.703125,81751.203125,81541.609375,33840.0
4177,2021-03-26,82749.398438,82749.398438,81800.0,82009.453125,81799.203125,17694.0
4178,2021-03-30,82511.0,83946.0,81325.046875,83185.296875,82972.039063,34009.0
4179,2021-03-31,82711.398438,83525.75,81950.0,82259.453125,82048.554688,17739.0
4180,2021-04-01,83148.0,83449.953125,82200.0,83133.101563,82919.96875,19973.0
4181,2021-04-05,82310.0,83269.101563,81262.601563,81520.898438,81311.90625,19060.0
4182,2021-04-06,82139.75,82500.0,81211.101563,82245.546875,82034.695313,18062.0
4183,2021-04-07,81770.0,83950.0,81684.75,83672.601563,83458.085938,16887.0
4184,2021-04-08,83900.0,84492.148438,82500.0,82983.101563,82770.359375,19674.0
4185,2021-04-09,82908.351563,83287.453125,81750.0,81888.148438,81678.21875,14917.0
4186,2021-04-12,81300.0,81400.0,78900.0,79227.851563,79024.726563,24417.0
4187,2021-04-13,79500.0,83100.0,79300.0,82671.601563,82459.65625,30804.0
4188,2021-04-15,81700.0,82449.953125,80500.0,80980.5,80772.875,33546.0
4189,2021-04-16,81410.0,81981.046875,80980.5,81366.0,81157.40625,23199.0
4190,2021-04-19,79205.0,80399.0,78813.0,79231.398438,79028.273438,26801.0
4191,2021-04-20,80399.953125,80650.101563,78699.546875,79339.796875,79136.390625,27667.0
4192,2021-04-22,79100.0,79100.0,77634.351563,78308.0,78107.234375,41067.0
4193,2021-04-23,78280.0,78881.0,77800.0,78214.148438,78013.625,17859.0
4194,2021-04-26,78550.0,79296.398438,77484.5,77687.546875,77488.382813,16483.0
4195,2021-04-27,77900.0,78472.898438,77700.0,78010.398438,77810.390625,13283.0
4196,2021-04-28,78390.0,79300.0,77850.0,78060.796875,77860.671875,23446.0
4197,2021-04-29,78600.0,79100.0,77505.0,77656.898438,77457.8125,18240.0
4198,2021-04-30,77600.0,81699.0,77200.0,80720.546875,80513.609375,60005.0
4199,2021-05-03,80399.898438,81127.953125,79300.101563,79907.546875,79702.6875,18348.0
4200,2021-05-04,80880.0,80880.0,78410.148438,78614.5,78412.96875,24181.0
4201,2021-05-05,79299.953125,79398.953125,77751.0,78277.703125,78077.023438,17889.0
4202,2021-05-06,78300.0,79199.953125,77756.25,77887.296875,77687.625,17273.0
4203,2021-05-07,78300.0,78770.0,77200.0,77446.203125,77247.65625,21111.0
4204,2021-05-10,78200.0,78745.0,77500.0,78370.046875,78169.132813,15645.0
4205,2021-05-11,77914.0,78989.953125,77606.351563,78621.148438,78419.59375,14533.0
4206,2021-05-12,78300.0,79225.101563,77001.0,77267.296875,77069.203125,21902.0
4207,2021-05-14,77501.0,77850.0,75950.0,76135.75,75940.554688,23176.0
4208,2021-05-17,76780.0,78464.296875,76000.0,78211.796875,78011.28125,20991.0
4209,2021-05-18,78850.0,79947.0,78405.546875,79270.0,79066.78125,24073.0
4210,2021-05-19,79272.0,80000.0,78340.046875,79683.203125,79478.914063,19150.0
4211,2021-05-20,79800.0,82469.953125,79246.351563,81231.101563,81022.835938,26037.0
4212,2021-05-21,81700.0,82483.648438,81300.0,82178.203125,81967.515625,20210.0
4213,2021-05-24,82360.0,83300.0,82000.0,82458.851563,82247.453125,15291.0
4214,2021-05-25,82706.0,83098.953125,81921.0,82181.648438,81970.953125,11453.0
4215,2021-05-26,82669.953125,82800.0,81400.0,81569.5,81360.375,10203.0
4216,2021-05-27,81599.898438,83174.851563,81355.601563,82794.148438,82581.875,18209.0
4217,2021-05-28,83199.0,83650.0,82825.0,83382.101563,83168.335938,10943.0
4218,2021-05-31,83237.0,83965.0,83000.0,83641.398438,83426.960938,10282.0
4219,2021-06-01,83643.398438,84800.0,82811.796875,83083.453125,82870.445313,11331.0
4220,2021-06-02,82800.0,84776.453125,82800.0,84432.648438,84216.1875,10170.0
4221,2021-06-03,84705.0,85086.0,83810.0,84471.0,84254.4375,9669.0
4222,2021-06-04,84850.0,85336.0,84240.0,84918.703125,84701.0,11134.0
4223,2021-06-07,85598.898438,87300.0,82250.0,82400.5,82189.242188,69851.0
4224,2021-06-08,82260.0,82455.148438,81150.148438,81349.203125,81140.65625,26448.0
4225,2021-06-09,81869.0,81989.0,80009.0,80228.148438,80022.46875,19134.0
4226,2021-06-10,80301.0,82325.953125,80050.046875,82172.148438,81961.476563,20186.0
4227,2021-06-11,82572.148438,82818.453125,81325.203125,82171.5,81960.835938,13297.0
4228,2021-06-14,82000.0,83127.953125,81271.296875,82476.851563,82265.398438,11908.0
4229,2021-06-15,82530.5,83357.75,81950.0,82862.703125,82650.265625,12061.0
