,Date,Open,High,Low,Close,Adj Close,Volume
4157,2020-02-10,2140.899902,2167.0,2119.0,2161.949951,2033.337402,2383032.0
4158,2020-02-11,2163.0,2174.800049,2147.600098,2153.399902,2025.296021,1335820.0
4159,2020-02-12,2151.100098,2185.0,2150.0,2170.75,2041.614136,1620407.0
4160,2020-02-13,2172.949951,2197.0,2171.0,2191.949951,2061.552979,1645948.0
4161,2020-02-14,2188.0,2212.0,2171.0,2184.199951,2054.263428,1500115.0
4162,2020-02-17,2196.949951,2217.0,2190.199951,2203.25,2072.180664,1774724.0
4163,2020-02-18,2199.949951,2221.0,2186.050049,2215.75,2083.937012,2486223.0
4164,2020-02-19,2215.75,2230.0,2190.5,2196.350098,2065.690674,1760463.0
4165,2020-02-20,2204.5,2214.399902,2151.25,2156.800049,2028.494019,2317278.0
4166,2020-02-24,2156.0,2178.949951,2106.699951,2115.350098,1989.509888,3092877.0
4167,2020-02-25,2115.5,2176.649902,2111.0,2156.149902,2027.882324,2674567.0
4168,2020-02-26,2154.0,2163.899902,2112.949951,2123.600098,1997.269043,2686842.0
4169,2020-02-27,2119.949951,2119.949951,2086.199951,2105.5,1980.245483,2349001.0
4170,2020-02-28,2068.0,2069.5,1990.0,2000.150024,1881.162842,4298076.0
4171,2020-03-02,2035.0,2053.949951,1985.699951,2001.300049,1882.244263,2667076.0
4172,2020-03-03,2020.0,2060.0,2012.0,2036.199951,1915.068359,2757585.0
4173,2020-03-04,2056.0,2094.449951,2025.0,2083.199951,1959.272217,3237002.0
4174,2020-03-05,2085.699951,2147.75,2084.050049,2125.050049,1998.632813,3937056.0
4175,2020-03-06,2098.0,2123.649902,2071.600098,2116.449951,1990.544067,2595027.0
4176,2020-03-09,2075.0,2079.899902,1935.0,1972.349976,1855.016602,4940975.0
4177,2020-03-11,1933.0,1987.300049,1920.0,1953.699951,1837.475952,6796449.0
4178,2020-03-12,1904.0,1908.400024,1758.349976,1769.849976,1664.563232,8728786.0
4179,2020-03-13,1687.900024,1820.0,1506.050049,1806.300049,1698.844727,8029720.0
4180,2020-03-16,1755.0,1842.25,1675.849976,1696.400024,1595.482422,7844271.0
4181,2020-03-17,1730.0,1731.0,1623.150024,1658.0,1559.367065,5713248.0
4182,2020-03-18,1676.800049,1713.550049,1627.75,1654.400024,1555.981323,7258778.0
4183,2020-03-19,1559.699951,1685.449951,1546.75,1636.349976,1550.24939,5135111.0
4184,2020-03-20,1630.0,1869.0,1627.0,1797.449951,1702.872559,8547498.0
4185,2020-03-23,1620.0,1750.0,1617.75,1669.699951,1581.844482,7003490.0
4186,2020-03-24,1653.050049,1770.0,1632.849976,1703.150024,1613.534546,6350865.0
4187,2020-03-25,1700.0,1810.0,1680.0,1750.300049,1658.203857,2765520.0
4188,2020-03-26,1831.599976,1832.050049,1722.550049,1790.949951,1696.714844,4556067.0
4189,2020-03-27,1820.0,1850.0,1750.400024,1824.5,1728.499634,4331250.0
4190,2020-03-30,1766.0,1905.0,1763.550049,1778.5,1684.919922,8513547.0
4191,2020-03-31,1837.400024,1855.0,1780.0,1826.099976,1730.015137,3927593.0
4192,2020-04-01,1825.900024,1834.75,1702.0,1708.75,1618.839966,4941878.0
4193,2020-04-03,1740.0,1740.0,1650.0,1654.199951,1567.160156,5735369.0
4194,2020-04-07,1710.0,1785.849976,1705.0,1775.199951,1681.793457,5427577.0
4195,2020-04-08,1760.0,1806.0,1701.0,1705.449951,1615.713745,6285615.0
4196,2020-04-09,1750.449951,1778.800049,1731.199951,1766.150024,1673.219849,5307397.0
4197,2020-04-13,1761.0,1787.0,1746.0,1759.25,1666.682861,2990438.0
4198,2020-04-15,1785.0,1812.0,1727.800049,1735.150024,1643.85083,4761399.0
4199,2020-04-16,1709.949951,1764.900024,1675.050049,1716.050049,1625.755981,6245533.0
4200,2020-04-17,1800.0,1851.949951,1753.0,1806.199951,1711.162476,9895823.0
4201,2020-04-20,1830.0,1830.0,1802.5,1818.650024,1722.957397,3244282.0
4202,2020-04-21,1765.0,1794.599976,1727.699951,1737.650024,1646.21936,5122541.0
4203,2020-04-22,1737.650024,1790.0,1719.150024,1769.5,1676.393433,3829836.0
4204,2020-04-23,1780.0,1900.0,1760.849976,1878.25,1779.421265,5934366.0
4205,2020-04-24,1840.699951,1851.949951,1807.800049,1818.550049,1722.862549,2987102.0
4206,2020-04-27,1832.300049,1875.0,1825.0,1836.599976,1739.962891,3374741.0
4207,2020-04-28,1865.0,1868.0,1832.599976,1859.050049,1761.231689,2678505.0
4208,2020-04-29,1874.0,1912.550049,1850.050049,1905.650024,1805.379517,4241510.0
4209,2020-04-30,1980.0,2032.0,1942.199951,2014.449951,1908.454834,5915544.0
4210,2020-05-04,1966.0,1966.0,1913.650024,1930.449951,1828.874756,3729348.0
4211,2020-05-05,1955.099976,1977.0,1927.0,1932.75,1831.053711,2905528.0
4212,2020-05-06,1939.800049,1953.699951,1893.599976,1903.599976,1803.4375,3517431.0
4213,2020-05-07,1910.0,1934.449951,1883.349976,1891.650024,1792.116211,3166754.0
4214,2020-05-08,1939.099976,1939.5,1886.25,1893.400024,1793.774414,2686530.0
4215,2020-05-11,1909.0,1951.400024,1909.0,1935.300049,1833.469482,2449841.0
4216,2020-05-12,1933.400024,1956.5,1910.25,1949.5,1846.922485,3256595.0
4217,2020-05-13,1994.0,1994.0,1925.650024,1949.650024,1847.064575,2656665.0
4218,2020-05-14,1910.0,1923.099976,1891.099976,1902.349976,1802.253174,2263146.0
4219,2020-05-15,1916.0,1917.400024,1865.199951,1892.900024,1793.300537,3173682.0
4220,2020-05-18,1907.0,1952.949951,1872.099976,1945.599976,1843.227661,3727694.0
4221,2020-05-19,1903.0,1966.449951,1903.0,1948.650024,1846.117188,3198693.0
4222,2020-05-20,1950.0,1962.900024,1931.699951,1953.599976,1850.806519,2778505.0
4223,2020-05-21,1946.0,1998.0,1941.150024,1991.199951,1886.428101,3400908.0
4224,2020-05-22,1977.099976,2032.0,1961.25,2020.349976,1914.044556,3663418.0
4225,2020-05-26,2015.0,2024.0,1925.0,1943.0,1840.764404,4575317.0
4226,2020-05-27,1959.0,2010.0,1941.25,2005.300049,1899.786255,3482160.0
4227,2020-05-28,1988.5,2014.0,1971.300049,2004.300049,1898.838989,3475681.0
4228,2020-05-29,1982.0,2002.650024,1962.400024,1972.349976,1868.570068,7237735.0
4229,2020-06-01,1990.0,2060.0,1981.099976,2045.25,1937.634155,3747773.0
4230,2020-06-02,2060.199951,2081.0,2040.050049,2047.150024,1939.434448,2443886.0
4231,2020-06-03,2051.850098,2063.75,2020.0,2046.150024,1944.185059,3699799.0
4232,2020-06-04,2046.75,2100.0,2046.75,2091.550049,1987.322998,4048593.0
4233,2020-06-05,2091.600098,2098.0,2040.300049,2048.25,1946.180542,3573289.0
4234,2020-06-08,2078.25,2095.0,2062.100098,2071.75,1968.509521,2957841.0
4235,2020-06-09,2063.100098,2095.5,2060.25,2072.050049,1968.794312,2909439.0
4236,2020-06-10,2077.050049,2132.0,2073.5,2108.75,2003.665405,5168397.0
4237,2020-06-11,2100.0,2105.0,2061.800049,2067.649902,1964.613403,2269513.0
4238,2020-06-12,2011.199951,2049.199951,2011.0,2039.5,1937.866577,2842642.0
4239,2020-06-15,2039.099976,2059.0,2000.949951,2029.900024,1928.744751,2399022.0
4240,2020-06-16,2065.0,2073.949951,2031.0,2045.800049,1943.852417,2146528.0
4241,2020-06-17,2046.0,2058.850098,2026.550049,2047.800049,1945.75293,2703527.0
4242,2020-06-18,2045.0,2059.199951,2025.199951,2038.099976,1936.536011,1944389.0
4243,2020-06-19,2042.0,2090.0,2032.0,2044.599976,1942.71228,5681758.0
4244,2020-06-22,2050.0,2052.25,2019.150024,2027.949951,1926.891846,3196138.0
4245,2020-06-23,2027.0,2044.0,2010.0,2035.300049,1933.87561,4205944.0
4246,2020-06-24,2034.0,2064.25,2031.599976,2042.199951,1940.431763,2560937.0
4247,2020-06-25,2035.0,2060.0,2009.25,2016.099976,1915.632568,3043931.0
4248,2020-06-26,2025.0,2132.0,2019.949951,2118.850098,2013.262329,6300722.0
4249,2020-06-29,2108.0,2127.600098,2091.300049,2101.649902,1996.919556,3076341.0
4250,2020-06-30,2100.0,2111.899902,2075.050049,2082.149902,1978.390991,3071725.0
4251,2020-07-01,2079.699951,2113.949951,2079.5,2092.050049,1987.797607,2503466.0
4252,2020-07-02,2102.0,2165.0,2098.0,2157.149902,2049.653564,3758699.0
4253,2020-07-03,2163.649902,2205.0,2160.25,2199.649902,2090.035645,4185208.0
4254,2020-07-06,2205.0,2269.899902,2205.0,2263.199951,2150.418945,5190366.0
4255,2020-07-07,2275.0,2302.699951,2232.149902,2269.899902,2156.784912,5630055.0
4256,2020-07-08,2270.0,2274.399902,2207.600098,2218.899902,2108.326416,2793358.0
4257,2020-07-09,2229.0,2244.5,2191.050049,2204.350098,2094.501465,3443998.0
4258,2020-07-10,2205.25,2249.850098,2176.0,2222.350098,2111.604736,9610320.0
4259,2020-07-13,2220.0,2244.949951,2210.0,2220.0,2109.371094,2963503.0
4260,2020-07-14,2210.0,2239.0,2165.0,2171.949951,2063.71582,2976738.0
4261,2020-07-15,2185.0,2260.0,2181.100098,2233.899902,2122.578613,5569321.0
4262,2020-07-16,2244.0,2333.0,2220.100098,2234.75,2128.149658,8582118.0
4263,2020-07-17,2237.0,2243.899902,2190.050049,2200.75,2095.771484,4509135.0
4264,2020-07-20,2201.0,2226.899902,2190.800049,2207.899902,2102.580322,2952646.0
4265,2020-07-21,2230.0,2238.649902,2201.149902,2225.050049,2118.912842,2665286.0
4266,2020-07-22,2231.0,2231.0,2184.199951,2190.949951,2086.438965,2861534.0
4267,2020-07-23,2190.949951,2190.949951,2163.0,2171.199951,2067.631104,2265766.0
4268,2020-07-24,2154.5,2163.0,2125.100098,2157.399902,2054.489258,3665100.0
4269,2020-07-27,2165.0,2215.0,2163.5,2206.800049,2101.532959,4248480.0
4270,2020-07-28,2215.0,2320.0,2215.0,2309.75,2199.572266,8092319.0
4271,2020-07-29,2292.0,2342.0,2246.050049,2276.050049,2167.479736,6090431.0
4272,2020-07-30,2285.899902,2358.0,2272.25,2279.5,2170.765381,7098496.0
4273,2020-07-31,2303.149902,2334.800049,2257.449951,2281.399902,2172.574707,4723290.0
4274,2020-08-03,2290.449951,2303.850098,2230.699951,2254.149902,2146.624268,4012337.0
4275,2020-08-04,2259.949951,2269.649902,2225.050049,2249.699951,2142.386719,2927928.0
4276,2020-08-05,2260.0,2300.0,2253.0,2259.5,2151.719482,3800641.0
4277,2020-08-06,2275.0,2319.5,2265.350098,2308.100098,2198.000977,4748047.0
4278,2020-08-07,2308.0,2328.0,2287.0,2295.350098,2185.859131,3165491.0
4279,2020-08-10,2318.0,2325.0,2276.050049,2282.800049,2173.907715,2929353.0
4280,2020-08-11,2283.0,2312.0,2275.600098,2279.899902,2171.145996,2774423.0
4281,2020-08-12,2288.350098,2296.399902,2246.550049,2257.350098,2149.671631,3415751.0
4282,2020-08-13,2273.0,2300.0,2250.5,2254.449951,2146.9104,2695682.0
4283,2020-08-14,2277.0,2281.300049,2233.100098,2242.149902,2135.196777,2270405.0
4284,2020-08-17,2263.0,2270.0,2238.25,2253.399902,2145.910645,2625630.0
4285,2020-08-18,2262.800049,2289.0,2248.300049,2269.75,2161.480225,3493374.0
4286,2020-08-19,2276.350098,2284.600098,2252.5,2256.600098,2148.957764,2843005.0
4287,2020-08-20,2257.0,2276.550049,2240.050049,2252.850098,2145.386719,2895164.0
4288,2020-08-21,2260.0,2271.0,2241.050049,2248.600098,2141.339355,1975294.0
4289,2020-08-24,2250.600098,2259.949951,2230.0,2248.100098,2140.863281,2167966.0
4290,2020-08-25,2245.0,2250.0,2233.550049,2242.649902,2135.672852,1663419.0
4291,2020-08-26,2242.0,2259.899902,2216.449951,2253.5,2146.005859,2618149.0
4292,2020-08-27,2266.0,2287.350098,2241.75,2248.399902,2141.148926,3579393.0
4293,2020-08-28,2268.399902,2279.949951,2235.100098,2238.550049,2131.768799,2941136.0
4294,2020-08-31,2240.0,2276.199951,2228.0,2257.25,2149.576416,6018154.0
4295,2020-09-01,2269.0,2278.0,2241.300049,2246.350098,2139.196533,3610908.0
4296,2020-09-02,2247.0,2268.75,2241.649902,2265.149902,2157.099365,2084137.0
4297,2020-09-03,2268.0,2324.0,2268.0,2299.5,2189.811279,4654146.0
4298,2020-09-04,2275.0,2324.25,2262.949951,2288.800049,2179.621826,5231303.0
4299,2020-09-07,2289.0,2343.5,2283.350098,2327.050049,2216.047119,4620401.0
4300,2020-09-08,2335.949951,2390.449951,2327.050049,2348.199951,2236.188477,7453998.0
4301,2020-09-09,2325.0,2359.0,2320.0,2327.649902,2216.618164,3866535.0
4302,2020-09-10,2335.0,2348.5,2324.300049,2331.149902,2219.951172,2308813.0
4303,2020-09-11,2330.949951,2383.0,2330.149902,2374.100098,2260.853027,4145424.0
4304,2020-09-14,2384.100098,2505.75,2381.850098,2491.399902,2372.557129,7512131.0
4305,2020-09-15,2491.399902,2538.0,2464.600098,2491.399902,2372.557129,7318770.0
4306,2020-09-16,2488.949951,2507.600098,2477.300049,2503.0,2383.604248,3074003.0
4307,2020-09-17,2480.0,2495.75,2450.600098,2460.949951,2343.559814,4828176.0
4308,2020-09-18,2485.0,2500.399902,2436.399902,2449.899902,2333.036865,4183256.0
4309,2020-09-21,2465.0,2504.899902,2452.149902,2465.300049,2347.702637,4598809.0
4310,2020-09-22,2485.0,2555.0,2458.0,2522.949951,2402.602539,7499613.0
4311,2020-09-23,2510.0,2519.850098,2409.0,2467.449951,2349.749756,7502280.0
4312,2020-09-24,2450.0,2450.0,2302.600098,2332.25,2220.998779,8424708.0
4313,2020-09-25,2368.0,2440.0,2352.100098,2422.300049,2306.753174,8228267.0
4314,2020-09-28,2440.0,2444.0,2366.0,2426.300049,2310.5625,4347166.0
4315,2020-09-29,2434.850098,2511.050049,2426.300049,2488.399902,2369.700195,6995811.0
4316,2020-09-30,2489.0,2505.0,2460.0,2492.300049,2373.414307,3917166.0
4317,2020-10-01,2510.0,2540.0,2492.300049,2523.449951,2403.078613,2610337.0
4318,2020-10-05,2620.0,2728.100098,2603.050049,2705.800049,2576.730225,17412105.0
4319,2020-10-06,2736.0,2736.0,2650.100098,2714.300049,2584.824463,9846367.0
4320,2020-10-07,2742.0,2770.0,2703.0,2735.949951,2605.441895,9656101.0
4321,2020-10-08,2800.0,2885.0,2800.0,2825.699951,2690.9104,19839329.0
4322,2020-10-09,2810.0,2829.850098,2780.0,2812.949951,2678.769043,7739245.0
4323,2020-10-12,2815.5,2854.0,2800.75,2830.0,2695.005859,4623203.0
4324,2020-10-13,2845.0,2854.899902,2812.199951,2826.550049,2691.720215,4209878.0
4325,2020-10-14,2842.0,2842.0,2787.550049,2809.600098,2686.986328,4395936.0
4326,2020-10-15,2811.0,2827.75,2727.0,2740.600098,2620.997559,6629355.0
4327,2020-10-16,2750.100098,2771.649902,2731.300049,2763.300049,2642.706787,5273773.0
4328,2020-10-19,2774.0,2774.0,2706.600098,2711.550049,2593.215088,3331194.0
4329,2020-10-20,2725.0,2759.899902,2717.949951,2739.0,2619.467773,3406273.0
4330,2020-10-21,2739.0,2749.0,2663.050049,2675.399902,2558.642578,4570143.0
4331,2020-10-22,2661.0,2686.649902,2638.100098,2671.149902,2554.578369,5262294.0
4332,2020-10-23,2687.800049,2702.0,2670.100098,2686.800049,2569.545654,3499091.0
4333,2020-10-26,2689.949951,2709.949951,2670.5,2688.199951,2570.884033,2672752.0
4334,2020-10-27,2699.75,2718.149902,2624.100098,2630.149902,2515.367676,3537502.0
4335,2020-10-28,2650.0,2655.949951,2606.0,2622.199951,2507.764404,3569445.0
4336,2020-10-29,2608.0,2655.0,2600.25,2632.649902,2517.758789,3105968.0
4337,2020-10-30,2636.100098,2674.350098,2621.600098,2664.850098,2548.553223,3427003.0
4338,2020-11-02,2660.0,2664.850098,2600.050049,2604.600098,2490.932861,2571196.0
4339,2020-11-03,2604.0,2665.0,2601.050049,2633.600098,2518.667236,2879269.0
4340,2020-11-04,2610.0,2721.850098,2610.0,2653.149902,2537.364014,4893928.0
4341,2020-11-05,2685.0,2710.0,2667.0,2685.699951,2568.493164,2816502.0
4342,2020-11-06,2699.0,2713.25,2681.300049,2707.449951,2589.294434,3884421.0
4343,2020-11-09,2731.100098,2744.0,2695.100098,2726.600098,2607.608643,3646592.0
4344,2020-11-10,2697.199951,2713.149902,2638.350098,2649.600098,2533.969238,4760020.0
4345,2020-11-11,2667.949951,2692.800049,2643.399902,2687.800049,2570.501953,3242441.0
4346,2020-11-12,2686.0,2713.0,2661.75,2671.050049,2554.48291,2437505.0
4347,2020-11-13,2655.75,2664.899902,2636.0,2656.850098,2540.902344,2548093.0
4348,2020-11-14,2677.949951,2689.0,2660.050049,2670.350098,2553.813721,298819.0
4349,2020-11-17,2695.0,2695.0,2650.050049,2666.050049,2549.700928,2827273.0
4350,2020-11-18,2661.0,2664.199951,2607.050049,2626.649902,2512.020508,2893762.0
4351,2020-11-19,2637.0,2676.149902,2630.850098,2636.899902,2521.822998,4167501.0
4352,2020-11-20,2655.0,2676.0,2627.550049,2660.25,2544.154541,2711471.0
4353,2020-11-23,2690.0,2730.0,2665.0,2724.25,2605.361084,3706418.0
4354,2020-11-24,2734.399902,2743.0,2705.0,2722.050049,2603.25708,3120516.0
4355,2020-11-25,2729.0,2732.949951,2688.199951,2701.300049,2583.412842,3302249.0
4356,2020-11-26,2686.0,2730.949951,2680.0,2720.600098,2601.870361,2341099.0
4357,2020-11-27,2705.0,2717.699951,2669.050049,2679.649902,2562.707275,6086808.0
4358,2020-12-01,2679.0,2735.899902,2624.449951,2726.800049,2607.799805,3605017.0
4359,2020-12-02,2719.0,2754.699951,2702.449951,2749.550049,2629.557129,2509032.0
4360,2020-12-03,2773.899902,2773.899902,2700.800049,2709.449951,2591.206787,2852548.0
4361,2020-12-04,2710.800049,2738.850098,2699.0,2727.550049,2608.517578,2686527.0
4362,2020-12-07,2715.0,2744.0,2706.149902,2737.699951,2618.224121,1996400.0
4363,2020-12-08,2740.0,2805.550049,2732.449951,2797.300049,2675.223389,4277818.0
4364,2020-12-09,2815.0,2840.0,2793.149902,2810.800049,2688.134033,3659996.0
4365,2020-12-10,2818.0,2827.300049,2780.25,2784.300049,2662.790771,2127801.0
4366,2020-12-11,2792.699951,2807.699951,2764.550049,2783.600098,2662.12085,1795408.0
4367,2020-12-14,2802.0,2804.0,2756.25,2797.699951,2675.605713,2483658.0
4368,2020-12-15,2786.0,2794.699951,2755.0,2761.550049,2641.033203,2365509.0
4369,2020-12-16,2779.0,2819.800049,2760.449951,2814.199951,2691.385742,2565149.0
4370,2020-12-17,2811.0,2853.699951,2805.0,2838.199951,2714.338379,2863460.0
4371,2020-12-18,2868.0,2898.0,2846.199951,2861.0,2736.143066,6076692.0
4372,2020-12-21,2861.0,2886.5,2785.0,2820.149902,2697.075928,2705195.0
4373,2020-12-22,2834.0,2883.649902,2818.649902,2872.5,2747.141357,2881737.0
4374,2020-12-23,2876.050049,2919.0,2865.449951,2908.75,2781.809082,2790988.0
4375,2020-12-24,2909.0,2921.350098,2883.199951,2909.350098,2782.383301,1807144.0
4376,2020-12-28,2910.0,2949.699951,2902.0,2929.399902,2801.558105,2108994.0
4377,2020-12-29,2920.0,2952.0,2920.0,2930.5,2802.610107,1994151.0
4378,2020-12-30,2934.399902,2947.699951,2902.0,2909.300049,2782.335449,2637968.0
4379,2020-12-31,2900.0,2905.0,2845.0,2862.75,2737.816895,4040956.0
4380,2021-01-01,2880.0,2940.0,2879.0,2928.25,2800.458496,2681440.0
4381,2021-01-04,2950.0,3050.75,2940.949951,3039.449951,2906.805176,5113293.0
4382,2021-01-05,3039.600098,3114.25,3039.600098,3093.0,2958.018311,5801309.0
4383,2021-01-06,3100.0,3113.5,3037.199951,3051.5,2918.329346,3726716.0
4384,2021-01-07,3075.0,3080.850098,3000.25,3032.800049,2900.445801,3717827.0
4385,2021-01-08,3090.0,3128.0,3060.0,3120.899902,2984.700684,5879039.0
4386,2021-01-11,3230.0,3230.0,3146.550049,3176.449951,3037.82666,9508039.0
4387,2021-01-12,3176.449951,3210.0,3150.0,3174.850098,3036.296387,3611458.0
4388,2021-01-13,3175.0,3177.0,3126.25,3158.949951,3021.090332,3572801.0
4389,2021-01-14,3155.0,3266.5,3120.399902,3250.699951,3114.752197,6931542.0
4390,2021-01-15,3235.0,3274.0,3210.0,3233.350098,3098.12793,4131692.0
4391,2021-01-18,3250.0,3256.75,3187.399902,3221.75,3087.013428,4160906.0
4392,2021-01-19,3233.0,3279.0,3232.0,3260.699951,3124.333984,2975735.0
4393,2021-01-20,3270.0,3327.949951,3267.100098,3308.800049,3170.422363,3453446.0
4394,2021-01-21,3305.0,3309.149902,3262.100098,3273.850098,3136.93457,2778546.0
4395,2021-01-22,3241.899902,3325.0,3241.899902,3303.100098,3164.960938,3052459.0
4396,2021-01-25,3308.949951,3339.800049,3278.649902,3291.300049,3153.654541,2272887.0
4397,2021-01-27,3300.0,3306.449951,3227.0,3261.050049,3124.669434,2786662.0
4398,2021-01-28,3230.0,3275.0,3183.800049,3196.550049,3062.867188,3083938.0
4399,2021-01-29,3210.050049,3216.850098,3100.0,3111.350098,2981.230225,5445659.0
4400,2021-02-01,3100.0,3165.0,3044.100098,3139.350098,3008.059326,3985846.0
4401,2021-02-02,3174.0,3224.0,3150.0,3203.449951,3069.478271,2881837.0
4402,2021-02-03,3213.0,3236.0,3162.649902,3200.050049,3066.220703,2505866.0
4403,2021-02-04,3216.050049,3237.850098,3176.0,3188.449951,3055.105469,2057261.0
4404,2021-02-05,3198.949951,3205.850098,3129.0,3157.949951,3025.881348,2366135.0
4405,2021-02-08,3189.5,3226.0,3155.149902,3214.100098,3079.683105,2526592.0
4406,2021-02-09,3195.0,3245.800049,3164.0,3176.899902,3044.038574,2658751.0
4407,2021-02-10,3185.0,3219.399902,3157.300049,3213.300049,3078.916748,2127983.0
4408,2021-02-11,3215.0,3219.300049,3185.050049,3206.0,3071.921631,1165882.0
4409,2021-02-12,3184.199951,3245.5,3182.0,3190.800049,3057.357178,2777404.0
4410,2021-02-15,3209.0,3209.0,3131.550049,3139.850098,3008.53833,2630853.0
4411,2021-02-16,3150.0,3167.649902,3100.0,3108.800049,2978.787109,3435770.0
4412,2021-02-17,3105.100098,3132.850098,3045.550049,3073.100098,2944.580078,3678426.0
4413,2021-02-18,3065.0,3097.899902,3031.0,3057.350098,2929.488525,4189909.0
4414,2021-02-19,3058.0,3087.149902,3016.149902,3071.850098,2943.382324,3725028.0
4415,2021-02-22,3096.0,3096.0,2943.149902,2958.449951,2834.724609,5366696.0
4416,2021-02-23,2970.0,3028.0,2968.0,2980.199951,2855.564697,3832829.0
4417,2021-02-24,2972.0,3003.350098,2921.149902,2948.100098,2824.807617,3774549.0
4418,2021-02-25,2974.0,3029.899902,2968.449951,2995.300049,2870.033691,4224073.0
4419,2021-02-26,2960.0,2972.350098,2880.0,2894.300049,2773.257813,5553153.0
4420,2021-03-01,2926.0,2965.0,2901.800049,2924.199951,2801.906982,3265871.0
4421,2021-03-02,2960.0,3025.0,2948.0,3006.350098,2880.621338,3306469.0
4422,2021-03-03,3035.0,3064.0,2996.899902,3059.100098,2931.165283,3509857.0
4423,2021-03-04,3023.0,3081.449951,3016.050049,3049.699951,2922.158203,3916760.0
4424,2021-03-05,3016.100098,3063.199951,2996.600098,3008.050049,2882.250488,3203686.0
4425,2021-03-08,3016.0,3033.0,2996.0,3006.949951,2881.196289,2003125.0
4426,2021-03-09,3006.949951,3066.899902,2992.100098,3050.949951,2923.355957,1942397.0
4427,2021-03-10,3075.0,3093.199951,3060.0,3070.949951,2942.519775,3053778.0
