Date,Open,High,Low,Close,Adj Close,Volume
2020-03-31,54600.000000,59312.000000,54121.050781,58164.449219,57918.972656,25755
2020-04-01,57900.000000,57900.000000,54675.449219,55108.851563,54876.265625,20661
2020-04-03,55600.000000,56200.000000,54500.000000,55062.250000,54829.867188,33126
2020-04-07,56500.000000,58088.000000,56055.050781,57701.050781,57457.531250,18689
2020-04-08,56600.000000,59500.000000,56300.000000,57172.750000,56931.457031,15231
2020-04-09,58599.000000,60460.050781,57700.199219,60017.898438,59764.597656,17979
2020-04-13,59500.000000,59831.398438,57101.000000,57399.199219,57156.957031,13752
2020-04-15,58500.000000,58500.000000,56760.000000,57417.750000,57175.421875,17187
2020-04-16,57390.000000,62000.000000,57012.101563,60441.898438,60186.812500,22062
2020-04-17,61541.898438,62340.000000,61000.000000,61638.300781,61378.160156,15847
2020-04-20,62000.000000,62000.000000,61150.000000,61384.000000,61124.933594,9847
2020-04-21,60500.000000,60793.601563,58500.699219,58864.750000,58616.316406,12668
2020-04-22,58875.000000,59489.898438,57829.000000,58221.949219,57976.226563,14951
2020-04-23,58547.000000,59341.851563,58500.000000,58712.351563,58464.562500,8688
2020-04-24,58225.000000,59200.000000,58000.000000,58805.398438,58557.218750,8119
2020-04-27,59700.000000,60290.000000,58805.398438,59206.550781,58956.675781,7821
2020-04-28,59800.000000,59800.000000,58550.000000,59075.699219,58826.378906,6233
2020-04-29,59100.000000,59750.000000,58900.000000,59203.699219,58953.839844,8035
2020-04-30,59800.000000,61800.000000,59499.949219,60510.648438,60255.265625,18800
2020-05-04,59499.949219,59499.949219,57700.000000,57987.300781,57742.566406,9677
2020-05-05,58647.000000,59350.000000,57500.000000,57750.000000,57506.269531,9615
2020-05-06,58350.000000,58790.000000,57200.101563,58362.699219,58116.378906,8360
2020-05-07,58000.000000,59000.000000,58000.000000,58831.050781,58582.765625,7492
2020-05-08,58902.000000,59783.050781,58450.000000,58874.898438,58626.417969,9752
2020-05-11,59025.000000,59450.000000,58286.000000,58791.199219,58543.074219,12163
2020-05-12,58500.000000,58629.898438,57318.851563,57632.101563,57388.867188,8170
2020-05-13,58850.000000,60200.000000,58221.500000,59645.148438,59393.421875,16232
2020-05-14,58676.000000,59125.000000,57925.398438,58132.601563,57887.257813,6586
2020-05-15,58751.000000,58751.000000,57775.000000,58135.550781,57890.199219,8049
2020-05-18,58235.000000,58499.949219,56150.000000,56356.050781,56118.203125,9020
2020-05-19,56850.000000,57400.000000,56600.000000,56828.199219,56588.355469,6472
2020-05-20,57200.000000,57400.000000,56745.050781,57298.898438,57057.074219,7045
2020-05-21,57399.000000,58260.000000,57300.000000,57451.500000,57209.031250,4818
2020-05-22,57309.449219,57890.000000,57000.000000,57434.101563,57191.699219,4096
2020-05-26,57834.800781,58199.949219,57195.148438,57726.101563,57482.472656,6257
2020-05-27,57825.000000,58200.000000,57500.000000,58078.800781,57833.683594,5430
2020-05-28,57952.000000,58950.000000,57951.949219,58466.199219,58219.445313,6482
2020-05-29,58350.500000,59350.500000,58350.500000,59113.101563,58863.621094,7484
2020-06-01,59500.000000,62269.949219,59365.601563,61446.050781,61186.726563,11453
2020-06-02,61999.000000,63738.449219,61657.699219,62692.398438,62427.812500,11885
2020-06-03,63499.949219,64172.300781,61129.250000,61744.250000,61483.660156,14523
2020-06-04,61844.250000,62487.898438,60710.000000,61648.750000,61388.562500,11209
2020-06-05,61705.000000,63844.000000,61521.101563,63526.199219,63258.093750,13614
2020-06-08,63700.000000,65150.000000,63561.101563,64244.398438,63973.257813,15854
2020-06-09,64970.000000,64970.000000,63550.000000,63994.148438,63724.070313,12490
2020-06-10,63990.000000,64394.148438,63250.898438,63796.351563,63527.101563,7412
2020-06-11,63699.949219,64099.949219,62700.148438,62884.949219,62619.550781,7919
2020-06-12,61000.000000,64100.000000,59500.000000,63729.050781,63460.089844,11399
2020-06-15,64950.000000,65499.000000,62500.000000,62993.601563,62727.742188,16231
2020-06-16,63725.000000,64495.000000,62077.500000,62660.300781,62395.847656,9122
2020-06-17,62748.000000,63500.000000,62369.050781,62968.250000,62702.496094,7254
2020-06-18,62888.000000,63350.000000,62701.050781,62999.699219,62733.816406,4653
2020-06-19,63101.000000,63592.949219,62700.000000,62949.300781,62683.628906,7143
2020-06-22,63200.000000,65200.000000,63200.000000,64762.750000,64489.429688,11458
2020-06-23,65010.000000,65650.546875,64155.699219,64532.648438,64260.296875,8282
2020-06-24,65032.648438,65870.000000,63586.398438,64128.101563,63857.453125,9738
2020-06-25,64160.000000,65500.000000,63870.000000,64809.648438,64536.128906,7199
2020-06-26,65009.648438,67000.000000,65009.648438,66457.703125,66177.218750,15913
2020-06-29,66400.000000,66800.796875,64830.050781,65196.898438,64921.742188,19328
2020-06-30,66480.000000,67725.000000,65750.000000,67274.500000,66990.578125,24297
2020-07-01,66800.000000,66800.000000,65600.000000,65836.796875,65558.953125,13670
2020-07-02,66400.000000,66800.000000,65800.000000,66092.851563,65813.921875,9523
2020-07-03,66301.000000,66599.953125,65815.453125,66140.250000,65861.101563,8136
2020-07-06,66601.000000,67550.000000,66350.000000,67333.546875,67049.359375,10688
2020-07-07,67333.546875,67510.000000,65600.000000,66858.796875,66576.625000,11291
2020-07-08,67000.000000,67448.648438,65000.699219,65287.199219,65011.656250,16872
2020-07-09,65944.898438,66200.000000,65050.000000,65335.851563,65060.105469,11634
2020-07-10,65799.000000,65799.000000,64515.000000,64867.250000,64593.484375,12530
2020-07-13,65100.000000,65698.898438,64350.000000,64673.449219,64400.500000,8442
2020-07-14,64800.000000,64890.000000,63610.148438,64396.000000,64124.218750,10422
2020-07-15,64677.000000,65199.949219,63460.000000,63675.351563,63406.613281,12777
2020-07-16,64000.000000,64132.750000,62431.351563,63537.949219,63269.796875,11199
2020-07-17,63998.949219,65870.851563,63382.699219,65360.550781,65084.703125,13834
2020-07-20,65500.000000,65849.500000,64720.101563,65042.800781,64768.296875,10937
2020-07-21,65800.000000,65900.000000,65250.250000,65621.101563,65344.164063,10307
2020-07-22,65590.000000,65590.000000,64255.800781,64407.750000,64135.929688,14416
2020-07-23,64793.550781,64793.550781,63100.000000,63357.351563,63089.957031,13509
2020-07-24,63199.000000,63800.000000,62700.000000,62976.500000,62710.714844,15917
2020-07-27,63580.000000,63580.000000,61605.000000,61931.601563,61670.222656,14479
2020-07-28,62199.800781,63000.000000,62006.000000,62204.898438,61942.371094,14267
2020-07-29,62400.000000,62800.000000,61550.000000,61815.101563,61554.218750,9789
2020-07-30,62000.000000,62399.898438,60700.699219,61043.148438,60785.519531,12271
2020-07-31,61200.000000,61600.000000,60602.000000,61048.550781,60790.898438,11425
2020-08-03,61000.000000,61800.000000,60802.250000,60974.648438,60717.308594,9152
2020-08-04,61500.000000,61700.000000,61004.148438,61270.101563,61011.515625,15026
2020-08-05,61400.000000,61900.000000,61150.000000,61519.050781,61259.414063,9425
2020-08-06,61500.000000,61850.000000,61100.000000,61345.800781,61086.898438,4610
2020-08-07,61250.000000,63260.000000,61250.000000,62702.800781,62438.171875,29581
2020-08-10,62798.000000,63550.000000,61700.000000,61863.000000,61601.910156,9740
2020-08-11,62200.000000,62490.000000,61390.000000,61460.449219,61201.062500,9749
2020-08-12,61640.000000,61899.851563,61350.000000,61634.750000,61374.621094,11449
2020-08-13,61900.000000,64352.250000,61400.000000,63976.500000,63706.488281,29507
2020-08-14,64000.000000,64600.000000,61200.000000,61433.750000,61174.480469,49738
2020-08-17,62199.000000,62282.148438,59940.398438,60148.050781,59894.203125,32399
2020-08-18,60700.000000,60879.949219,60000.000000,60205.500000,59951.410156,21461
2020-08-19,60580.000000,60720.000000,59604.101563,59837.800781,59585.261719,25319
2020-08-20,59998.351563,60300.000000,59235.648438,59507.300781,59256.160156,27828
2020-08-21,59990.000000,60150.000000,59325.101563,59627.148438,59375.496094,31493
2020-08-24,60000.000000,60537.500000,59505.050781,59598.550781,59347.023438,22258
2020-08-25,59947.000000,60150.000000,59067.250000,59286.398438,59036.187500,23315
2020-08-26,59250.000000,59746.250000,59250.000000,59336.750000,59086.324219,19075
2020-08-27,59786.000000,59799.000000,59100.000000,59316.550781,59066.207031,12994
2020-08-28,59400.000000,59999.000000,59151.000000,59579.851563,59328.398438,16940
2020-08-31,59999.000000,59999.000000,57520.050781,57987.449219,57742.714844,17715
2020-09-01,58500.000000,58698.949219,57600.000000,58345.300781,58099.058594,14263
2020-09-02,58410.000000,59099.851563,58000.000000,58586.750000,58339.488281,12907
2020-09-03,58741.000000,58998.000000,58304.449219,58492.101563,58245.242188,8086
2020-09-04,58250.000000,58800.000000,57565.449219,58425.398438,58178.820313,11067
2020-09-07,58425.398438,58854.949219,58000.000000,58374.199219,58127.832031,12599
2020-09-08,58500.000000,58500.000000,58050.000000,58212.648438,57966.968750,9805
2020-09-09,58200.000000,59054.949219,57867.000000,58763.550781,58515.539063,12863
2020-09-10,58865.000000,59399.000000,58700.000000,59134.050781,58884.480469,9822
2020-09-11,59100.000000,59400.000000,58445.898438,59226.699219,58976.730469,14081
2020-09-14,59230.050781,59800.000000,58199.851563,58519.851563,58365.507813,17430
2020-09-15,58600.000000,59400.000000,58200.000000,58408.449219,58254.394531,40617
2020-09-16,58600.000000,59850.000000,58508.449219,59573.949219,59416.820313,23565
2020-09-17,59310.000000,59778.000000,59154.550781,59530.851563,59373.835938,12214
2020-09-18,59600.851563,59970.000000,58530.750000,58950.601563,58795.121094,17210
2020-09-21,58950.601563,59079.898438,57866.000000,58159.250000,58005.855469,23226
2020-09-22,58160.000000,58350.250000,57400.000000,57709.550781,57557.347656,9817
2020-09-23,58000.000000,58320.000000,56800.000000,57211.500000,57060.605469,11256
2020-09-24,56999.550781,57098.101563,55300.000000,55618.851563,55472.156250,10032
2020-09-25,55910.000000,58000.000000,55701.050781,57461.449219,57309.898438,12635
2020-09-28,57800.000000,59449.949219,57800.000000,59306.550781,59150.128906,12997
2020-09-29,59778.800781,59890.000000,58175.750000,59462.351563,59305.523438,17381
2020-09-30,59300.000000,60001.000000,58700.000000,59572.199219,59415.074219,16827
2020-10-01,59570.000000,60695.000000,59400.000000,60578.300781,60418.527344,15857
2020-10-05,60800.000000,61233.949219,60300.000000,60525.601563,60365.964844,16527
2020-10-06,60800.000000,61100.000000,60076.351563,60269.949219,60110.988281,9028
2020-10-07,60490.000000,61089.699219,59956.800781,60601.550781,60441.710938,10706
2020-10-08,60728.949219,61100.000000,59600.000000,60175.351563,60016.640625,9954
2020-10-09,60677.898438,60677.898438,58542.648438,58784.898438,58629.847656,12645
2020-10-12,59298.000000,59298.000000,58174.050781,58587.101563,58432.578125,9057
2020-10-13,58200.101563,59439.199219,58200.101563,58589.949219,58435.421875,15742
2020-10-14,58700.000000,59149.000000,58000.000000,58903.550781,58748.191406,16274
2020-10-15,59000.000000,59246.398438,58150.000000,58454.648438,58300.468750,9112
2020-10-16,58350.000000,58880.148438,57860.050781,58013.101563,57860.089844,7262
2020-10-19,58300.949219,60100.000000,58100.000000,60009.851563,59851.570313,21961
2020-10-20,59251.000000,60347.300781,59251.000000,59927.351563,59769.292969,14375
2020-10-21,60000.000000,61599.000000,60000.000000,61042.449219,60881.449219,32354
2020-10-22,61042.449219,62442.601563,60834.648438,62250.351563,62086.167969,24154
2020-10-23,62250.000000,63985.000000,62130.699219,63619.101563,63451.308594,31802
2020-10-26,63800.000000,64319.898438,62863.949219,63280.449219,63113.542969,30884
2020-10-27,64546.000000,69608.453125,63502.101563,68202.601563,68022.710938,88721
2020-10-28,68202.601563,68202.601563,65360.050781,66844.546875,66668.250000,46839
2020-10-29,66000.000000,68917.453125,65160.898438,67298.351563,67120.835938,50267
2020-10-30,67748.000000,68450.000000,64600.050781,65303.250000,65131.007813,51521
2020-11-02,65500.000000,66637.203125,64760.050781,66226.046875,66051.390625,32674
2020-11-03,66645.000000,67999.000000,66567.648438,67676.250000,67497.757813,29445
2020-11-04,67320.250000,69250.000000,67223.500000,68449.851563,68269.312500,33722
2020-11-05,69000.000000,69890.101563,68208.046875,68568.500000,68387.656250,32905
2020-11-06,69250.000000,69900.000000,68139.851563,68516.851563,68336.132813,47996
2020-11-09,69100.000000,70325.703125,68665.601563,69841.046875,69656.843750,36658
2020-11-10,70444.000000,70736.296875,68973.953125,69367.000000,69184.039063,36190
2020-11-11,69480.000000,70490.000000,67919.148438,68589.148438,68408.250000,43328
2020-11-12,68999.000000,69579.750000,68650.000000,69386.898438,69203.890625,20708
2020-11-13,69500.000000,72499.000000,69450.000000,71826.203125,71636.757813,48897
2020-11-14,72225.000000,72490.000000,71001.250000,71926.000000,71736.289063,5247
2020-11-17,72288.000000,74650.000000,71926.000000,74095.453125,73900.023438,48299
2020-11-18,74095.453125,75400.000000,72374.296875,75041.000000,74846.101563,62263
2020-11-19,74500.000000,77399.000000,74106.953125,76831.351563,76631.820313,64112
2020-11-20,76959.000000,79500.000000,76800.000000,79069.398438,78864.054688,80370
2020-11-23,81160.000000,81249.398438,79200.046875,80114.500000,79906.437500,60161
2020-11-24,80300.000000,80950.000000,79100.546875,79840.148438,79632.781250,56578
2020-11-25,80800.000000,80800.000000,75653.000000,76311.750000,76113.554688,52953
2020-11-26,77000.000000,77543.953125,74305.250000,75820.046875,75623.140625,77903
2020-11-27,76500.000000,79228.953125,75300.000000,77738.648438,77536.750000,281075
2020-12-01,79400.000000,80102.351563,77777.500000,79564.296875,79357.664063,57627
2020-12-02,79800.000000,80000.000000,78631.953125,79781.250000,79574.054688,38286
2020-12-03,79773.296875,79800.000000,78500.000000,78894.648438,78689.742188,28657
2020-12-04,79399.953125,79600.000000,78200.000000,78698.148438,78493.750000,35870
2020-12-07,77887.296875,79995.000000,77887.296875,79527.648438,79321.109375,25469
2020-12-08,79600.000000,79984.296875,78862.796875,79161.796875,78956.195313,23532
2020-12-09,79495.000000,79600.796875,78000.046875,78371.296875,78167.757813,18683
2020-12-10,78499.000000,78745.351563,77350.101563,77615.203125,77413.625000,22452
2020-12-11,77990.000000,78396.703125,77300.000000,77878.351563,77676.101563,20832
2020-12-14,78400.000000,78400.000000,77300.000000,77547.648438,77346.242188,15865
2020-12-15,77547.648438,77800.000000,76800.000000,77286.351563,77085.625000,14509
2020-12-16,77383.000000,79180.398438,77380.000000,78618.851563,78414.687500,29876
2020-12-17,78625.000000,79166.296875,77000.000000,77291.148438,77090.406250,19833
2020-12-18,77900.000000,78190.000000,76850.000000,77571.546875,77370.078125,34069
2020-12-21,77638.000000,77793.148438,74545.453125,75277.703125,75082.195313,24201
2020-12-22,75477.000000,76709.851563,73777.750000,76096.351563,75898.710938,27697
2020-12-23,76000.000000,76850.000000,75406.398438,75854.851563,75657.843750,15368
2020-12-24,76400.000000,76549.953125,75550.000000,75892.351563,75695.242188,14445
2020-12-28,76100.000000,76840.203125,75008.851563,75366.703125,75170.960938,18088
2020-12-29,75899.000000,76000.000000,74860.000000,75677.546875,75481.007813,14694
2020-12-30,75561.046875,77672.750000,75300.000000,76925.101563,76725.312500,16171
2020-12-31,76600.000000,77339.953125,75310.148438,75750.453125,75553.718750,28028
2021-01-01,76000.000000,76334.351563,75550.000000,76021.648438,75824.218750,13254
2021-01-04,76200.648438,78900.000000,75900.000000,78402.203125,78198.585938,28145
2021-01-05,77800.000000,79373.000000,77700.000000,79053.000000,78847.695313,25539
2021-01-06,79053.000000,79800.000000,77619.203125,78752.250000,78547.718750,30427
2021-01-07,79500.000000,79500.000000,77000.000000,77332.601563,77131.750000,21765
2021-01-08,77780.000000,81399.000000,77600.000000,80602.101563,80392.765625,31729
2021-01-11,80700.000000,83000.000000,80500.000000,82507.898438,82293.617188,48475
2021-01-12,82400.000000,87000.000000,81712.398438,85746.898438,85524.203125,87936
2021-01-13,86200.000000,87399.953125,85300.000000,85642.296875,85419.875000,57619
2021-01-14,86300.000000,89938.101563,85785.000000,88749.648438,88519.148438,55671
2021-01-15,89150.000000,89823.898438,86401.296875,87551.750000,87324.367188,57495
2021-01-18,87800.000000,88165.601563,85111.250000,85661.851563,85439.367188,30785
2021-01-19,86150.000000,88005.703125,86150.000000,87197.546875,86971.085938,21305
2021-01-20,87800.000000,94120.148438,87600.601563,93081.500000,92839.750000,80494
2021-01-21,93600.000000,96479.703125,90602.000000,91712.898438,91474.710938,111415
2021-01-22,92444.000000,94345.953125,91420.000000,92305.953125,92066.226563,90867
